Genes	ES1	ES2	ES3	DE3	D4CF1	D4CF2	D4CF3	FS1	FS2	AS1	AS2	AS2
ACTL7A	0	0	0.0473454	0	0	0	0	0	0	0	0	0
ACTL7B	0	0	0	0	0	0	0.0882412	0	0	0	0	0
ACTL8	0.164856	0.0470831	0.0378307	0.0301784	0	0.0313681	0.12781	0	0.181945	0	0	0
ACTL9	0	0	0	0	0	0	0	0	0	0	0	0
ACTN1	70.7187	68.6675	98.6358	42.1805	64.429	57.5748	25.1923	74.0902	65.9391	53.9624	8.57199	28.2574
ACTN1-AS1	0	0.197506	0	0	0	0	0	0.308282	0	0	0	0.110175
ACTN2	0.754126	0.0828351	0.119804	0.159285	0.0946424	0.154527	0.0671709	0.268088	0.629358	0.224324	7.39776	1.27166
ACTN3	10.2475	0.456402	2.58993	0.603357	0.774039	1.27329	0	0.0297689	10.009	0.579349	0	0.110331
ACTN4	37.7169	24.1913	39.8341	24.0177	24.5155	37.9117	146.992	140.469	36.487	34.857	236.174	215.257
ACTR10	21.3698	39.7234	29.3952	35.0063	46.0229	29.3693	14.3657	18.872	20	30.3532	31.2205	13.4367
ACTR1A	47.7761	47.3539	58.6459	41.3874	46.9648	45.4922	54.7727	30.8143	46.1318	45.3396	65.8202	18.2363
ACTR1B	8.16575	6.95087	14.1302	13.6579	9.05908	18.8271	44.6401	25.1106	7.77926	15.6859	71.551	23.0151
ACTR2	115.101	229.078	173.372	174.604	252.152	142.986	101.902	53.5567	121.469	144.254	79.526	79.9706
ACTR3	58.0543	86.7915	60.2905	71.9882	89.7148	57.5416	34.5138	25.8166	60.4792	59.7854	55.1974	26.5771
ACTR3B	15.8283	7.56216	7.93522	24.1879	6.96382	18.9548	3.59863	2.32965	14.3073	16.5985	0.668588	2.44965
ACTR3BP2	0	0	0	0	0	0	0	0	0	0	0	0
ACTR3BP5	0	0	0	0	0	0	0	0	0	0	0	0.0299591
ACTR3C	0	0	0.0617484	0	0	0	0.887893	0.559568	0	0	0	1.80771
ACTR5	8.28507	6.0013	5.59348	4.11037	5.33843	3.9297	4.321	4.33055	7.60665	4.02421	6.88029	5.28854
ACTR6	29.6771	37.0884	30.1054	37.1951	41.2228	32.277	11.1669	10.5893	29.8815	30.2809	16.2002	10.7842
ACTR8	12.6691	13.7851	11.0762	17.0581	13.1792	14.8008	4.53075	10.6436	12.6264	13.866	2.10671	8.09304
ACTRT1	0.0882603	0.315091	0.101269	0	0	0	0	0	0	0	0	0
ACTRT2	0	0	0	0	0	0.0426739	0	0	0	0	0	0
ACTRT3	4.4642	2.81884	2.05583	0.166778	2.84901	0.144461	3.05918	2.4436	4.96047	0.163108	1.34018	6.57131
ACVR1	14.0897	30.9722	23.3527	11.1479	26.0123	11.7437	9.21274	8.58819	14.0768	11.2298	1.80942	10.8427
ACVR1B	10.6155	15.7078	15.5276	16.6354	14.3885	19.4042	27.8083	27.7975	10.0851	19.018	12.8173	35.9833
ACVR1C	0.504383	0.455901	0.432209	0.299054	0.312501	0.340243	1.00145	3.59934	0.500299	0.240037	0.878034	8.47999
ACVR2A	7.0198	13.4409	10.149	5.76791	14.3467	4.94843	4.46109	7.67673	7.18224	6.64397	7.81347	8.22692
ACVR2B	28.4835	35.2332	35.8862	19.8788	37.5496	18.4008	1.23506	4.35427	31.544	17.0926	0.537081	4.00547
ACVR2B-AS1	2.4565	1.65276	2.11391	1.08097	3.13117	0.966285	0.685432	0.827249	1.95514	0.811916	0.52052	1.2491
ACVRL1	0.0278553	0	0.159826	0.0127452	0.0284045	0.0927644	30.5012	11.1176	0.0614911	0.134666	4.28984	6.19
ACY1	10.1978	7.46456	13.6329	5.4049	6.18471	8.03175	31.4259	28.1551	10.1721	5.13032	411.429	86.5696
ACY3	0	0	0	0	0	0	20.6486	12.2867	0	0	299.173	49.9937
ACYP1	30.0465	19.0877	18.9763	64.3978	19.3728	50.1701	26.288	12.7855	31.5435	44.4688	27.4665	11.8573
ACYP2	2.36135	3.14211	2.15519	4.76476	4.26857	4.64625	6.26697	3.35666	1.7769	5.0154	8.32583	3.09966
ADA	10.8197	5.22852	10.3374	8.2464	4.53067	9.0803	32.8254	1.59339	10.6245	6.71708	128.253	1.33319
ADAD1	0	0	0	0	0	0	0	0.0224637	0	0	0	0
ADAD2	0.0294653	0	0.0298502	0	0	0	0.0570722	0.175639	0	0	0	0.186155
ADAL	8.0186	6.02299	5.04172	14.0142	6.84373	11.4156	2.19068	2.68421	7.5563	9.83821	3.47752	2.57635
ADAM10	54.9503	106.51	80.7257	77.1831	108.677	71.38	17.6162	35.4123	58.2744	66.5357	9.94764	40.3684
ADAM11	0.637695	0.0743374	0.313578	0.297796	0.15925	0.767649	0.12562	0.843937	0.80434	0.503267	0.286223	0.328428
ADAM12	0.109578	0.239181	0.208195	0.351426	0.113863	0.212586	0.282634	1.4575	0.0462136	0.457551	0	0.3541
ADAM15	4.54087	0.424278	2.51036	5.41385	0.605914	10.6504	46.7885	9.00663	4.18957	9.63587	42.9555	8.43155
ADAM17	19.5924	38.3213	31.9699	30.0274	40.4564	26.7103	4.15984	7.42886	20.597	26.0575	3.23105	7.77264
ADAM18	0	0	0	0.0805242	0	0.0418493	0	0	0	0.0267364	0	0
ADAM19	5.50223	137.236	138.523	6.07187	115.879	7.5439	2.91563	8.33858	5.29087	7.61765	1.13889	2.89408
ADAM1A	3.39905	5.03144	3.47196	1.44175	4.98776	0.946473	3.00548	6.62611	3.65989	2.02597	1.36947	5.02102
ADAM2	0	0	0	0	0	0	0	0.0357379	0	0	0	0
ADAM20	0.0422206	0.180874	0.121108	0.0193222	0.258319	0.0602517	0.0408195	0.0471953	0.0465971	0	0	0.0666359
ADAM20P1	0.231498	0.303032	0.398426	0.0176574	0.472125	0	0.0745781	0.129393	0.340659	0.0414452	0.849563	0.167436
ADAM21	0.0444174	0.221999	0.280301	0.142293	0.0905865	0.211289	0.0859056	0.0496496	0.0735325	0.19085	0	0.0350546
ADAM21P1	0	0.0422855	0.237831	0.0271034	0.0603909	0.0281718	0	0.0220623	0.0326811	0	0	0.046767
ADAM22	6.78704	1.34475	1.04925	9.72531	1.27309	8.99719	0.887238	4.17534	6.98948	8.06811	0.133	3.48288
ADAM23	14.5181	5.14413	4.29982	6.66082	5.6812	5.59397	0.630125	2.29979	14.7613	6.11135	0	0.357683
ADAM28	0.728194	0.505571	0.345756	0.0994812	0.294424	0.0861691	0.554471	8.02389	0.696158	0.194586	2.79145	7.91153
ADAM29	0	0.227369	0.128184	0.109299	0.162359	0.0568	0	0.0148294	0	0.280224	0	0.0314061
ADAM30	0	0	0	0	0	0	0	0.0146038	0	0	0	0
ADAM32	0.0866166	0.216456	0.322994	0.13874	0.0883246	0	0.125627	0.355011	0.0238988	0.0697816	0	0.717734
ADAM33	1.15035	0.214258	1.1098	0.396742	0.442005	0.412383	5.82975	10.0709	0.91999	0.332654	0	2.56911
ADAM3A	0	0	0	0	0	0	0	0	0	0	0	0
ADAM5	0	0	0	0	0	0	0	0	0	0	0	0
ADAM6	0	0	0	0	0	0	0	0	0	0	0	0
ADAM7	0	0	0	0	0.069813	0	0	0	0	0	0	0
ADAM8	0.290186	0.138126	0.288561	0.123946	0.157814	0.230612	1.42101	0.996177	0.0640484	0.0200255	0.425983	1.28217
ADAM9	15.0263	23.5815	16.6293	27.1138	22.2614	22.9319	25.002	29.9644	16.0731	24.5205	5.51204	29.2573
ADAMDEC1	0	0	0	0	0	0	7.67734	90.0007	0	0	64.0395	176.125
ADAMTS1	8.5507	19.5964	15.534	11.7509	15.7849	12.9622	97.0847	25.3203	7.79641	13.5268	2.43143	7.99272
ADAMTS10	0.376135	0.652221	1.64563	0.381161	0.714689	0.766815	1.71174	4.39816	0.355821	0.663776	0	1.64046
ADAMTS12	3.163	3.05499	4.15705	3.64254	2.55683	4.28949	0.177582	2.23768	3.03388	4.12659	0	1.18811
ADAMTS13	0.686425	0.560086	1.25588	0.323046	0.679724	0.410488	0.844176	3.37511	0.584371	0.315889	3.88472	2.50115
ADAMTS14	0.378264	0.0462691	0.0867454	0.0296567	0	0.0719269	0.813448	4.54623	0.441346	0.0348048	1.4258	3.95486
ADAMTS15	0.958484	0.356438	0.607154	1.13318	0.223984	0.788398	7.53186	7.46487	1.10192	0.664942	0	7.20283
ADAMTS16	2.10746	0.245337	0.538808	0.283053	0.490536	0.435868	0.110522	1.05012	2.06046	0.344491	0	0.0903151
ADAMTS17	0.240755	0.2292	0.245546	1.21607	0.181854	0.721082	0.430003	1.11671	0.236188	0.613014	0.195958	0.808428
ADAMTS18	0.0574184	2.85612	1.97643	0.30657	2.16637	0.609998	0	0.335282	0.0422469	0.421466	0	0.81485
ADAMTS19	14.047	6.1168	5.20991	21.0056	6.24965	21.8762	0.215829	2.45096	14.0219	19.5101	0	0.652585
ADAMTS2	1.18097	0.488352	0.847487	0.129787	0.493318	0.158709	4.14152	2.56861	1.0845	0.0985576	1.96034	1.5584
ADAMTS20	3.2707	0.663196	0.328791	3.15646	0.423197	2.52883	0	0.00736584	3.52249	2.35638	0	0
ADAMTS3	2.03247	2.6663	1.85223	4.29029	2.1618	3.23817	0.206376	1.85579	2.0285	3.52036	0	0.314356
ADAMTS4	1.24408	0.35909	1.30595	0.169594	0.566825	0.226645	9.78613	1.00622	1.27079	0.270117	0.291088	0.709757
ADAMTS5	0.716204	5.22095	4.89743	0.0951589	5.35965	0.0494551	4.39805	6.66993	0.599208	0.130291	0.887991	2.79971
ADAMTS6	0.278427	0.265064	0.159732	1.74143	0.268144	1.62613	0.134236	0.980147	0.281681	1.03017	0	0.487742
ADAMTS7	1.83972	0.501813	2.30061	0.718966	0.737753	1.45529	0.478614	4.16806	1.80229	1.66534	0.227196	3.71602
ADAMTS7P1	0	0	0	0	0	0	0.0220627	0.0255644	0	0	0	0.171275
ADAMTS8	5.19642	0.834528	1.37731	0.0289135	1.09521	0.0150267	1.80001	4.14376	4.30566	0.0339326	0	0.286554
ADAMTS9	0.184469	2.16227	2.07191	4.48844	1.5362	4.40213	3.88082	4.90956	0.186625	6.69595	0.506624	2.64165
ADAMTS9-AS2	0	0	0	0.247064	0.1101	0.385206	0.574832	0.905061	0.0297908	0.173971	0	0.319691
ADAMTSL1	0.521361	0.0510718	0.149749	0.0298511	0.558494	0.0930243	0.799974	4.44186	0.440663	0.092202	0	0.140958
ADAMTSL2	0.155119	0	0.0355947	0.411744	0	1.80046	1.0786	0.219667	0.0171181	0.999767	0.682637	0.183534
ADAMTSL3	0.260488	0.437623	0.246137	0.0911622	0.109375	0.0728892	1.30018	4.98606	0.236757	0.0658382	0.504987	0.760971
ADAMTSL4	0.689808	0.571511	1.27507	0.0987749	0.496814	0.372181	9.6017	6.15353	0.818845	0.376753	0.877376	4.98968
ADAMTSL4-AS1	0.196994	0.846598	0.60274	0.0601052	0.804503	0.0624746	1.92204	0.342149	0.144942	0	0	0.156319
ADAMTSL5	0.0411862	0.294071	0.496192	0.0376976	0.293988	0.0391837	3.66301	5.87773	0	0.0442415	17.6886	8.12507
ADAP1	0.43886	0.134276	0.331643	0.200819	0	0.149098	49.4948	23.0243	0.440786	0.372584	114.791	29.6855
ADAP2	0.279071	0.398515	0.418725	0.0785946	0.306464	0.142963	5.02297	2.03167	0.284306	0.115297	2.83727	2.06679
ADAR	103.664	108.681	93.0185	62.1759	95.5839	63.6511	58.1613	46.7181	105.074	60.7398	30.5069	58.5117
ADARB1	4.85011	3.02128	3.27704	2.12823	2.86054	2.79595	3.85083	5.71337	4.79606	2.24673	2.21456	3.59519
ADARB2	0.219279	0.0284665	0.137235	0.0547378	0.0542067	0.0442522	0.269045	0.118888	0.337346	0.214132	0	0.0785646
ADARB2-AS1	0.124164	0	0	0	0	0	0	0	0	0	0	0
ADAT1	7.50577	7.23894	6.66178	7.25412	6.46985	6.93859	4.67525	4.24129	8.08401	6.89627	2.51906	4.33422
ADAT2	3.80323	2.35154	2.11513	5.41397	1.88097	4.51155	1.48109	3.88732	3.50096	4.62318	0.198489	5.61477
ADAT3	0	0.054864	0.0440825	0.0703314	0.0783551	0	8.42382	2.14407	0.0848051	0.12381	39.0556	2.79318
ADC	0.110482	0.197211	0.443679	0.581462	0.225321	0.893438	0.588249	1.02899	0.0609672	0.771407	0.609135	0.479771
ADCK1	4.66812	0.939959	1.88866	2.54772	1.03732	2.8479	9.09627	3.23126	3.99979	3.66583	6.60127	3.30827
ADCK2	2.17522	2.78116	4.09197	2.96331	3.14662	3.80203	16.9851	9.95119	2.31695	3.04299	7.80592	8.18629
ADCK3	6.90953	1.92174	1.82065	4.04459	1.31084	6.30605	32.773	19.2049	6.36219	3.84051	21.6746	19.5738
ADCK4	4.27693	2.45937	6.11636	3.70815	2.65967	5.39499	13.736	10.6937	4.04281	4.85783	15.4492	12.9535
ADCK5	0.367489	0.481045	1.05413	0.308331	0.374735	0.728378	18.8663	8.28222	0.304187	0.460542	66.9	11.6814
ADCY1	4.62169	1.35804	2.04441	1.80839	1.56792	2.45754	0.710852	1.03369	5.19577	2.01759	0.0975785	0.371236
ADCY10	0.0688355	0.491301	0.329092	0	0.35097	0	0.0442819	0.148347	0.063309	0	0	0.0633255
ADCY10P1	1.37105	2.1083	2.57619	0.613092	2.61685	0.455478	0.613032	1.03908	1.35743	0.299512	0.825739	0.656613
ADCY2	16.7024	7.8521	10.0905	0.874258	8.21317	1.39992	0.448137	0.487519	17.1897	1.03526	0.378191	1.02436
ADCY3	4.95826	2.13469	4.01503	4.87445	1.88685	7.99039	12.1802	6.38463	4.53598	6.84263	0.416971	5.24907
ADCY4	0.102025	0	0.05853	0.0155619	0	0.0161756	3.93164	2.10757	0.150136	0	1.49775	1.51586
ADCY5	3.25425	0.333067	1.10869	0.69128	0.543631	1.5109	4.24375	6.12552	3.21148	0.978307	1.22434	3.0905
ADCY6	6.13507	7.28909	12.2416	5.58909	7.75822	9.39129	20.7886	20.6737	6.38547	8.68896	10.1592	20.6639
ADCY7	2.31015	4.58693	4.96333	3.52616	5.19943	4.2483	2.60992	4.4939	2.25504	3.26256	0.202275	3.21448
ADCY8	1.17763	2.68265	1.46379	0.359293	1.85846	0.24008	0.10828	0.198539	0.928357	0.527079	0	0.276425
ADCY9	1.80103	0.41482	0.84992	0.658061	0.503568	0.663276	6.18968	5.63042	1.75529	0.975119	4.1482	3.71525
ADCYAP1	0.0183056	0	0	0.0838088	0	0.0871131	0.637094	5.85211	0	0.653272	0	0.144489
ADCYAP1R1	4.32749	0.350967	0.62443	0.747187	0.322225	0.620323	4.02971	5.68629	4.46606	2.05553	0.192889	0.366759
ADD1	39.7229	76.1047	81.4832	37.5905	73.9945	43.332	77.0279	56.4187	39.2037	43.7963	60.9588	54.1978
ADD2	55.0251	11.1063	15.0864	19.8398	10.3049	24.5761	1.41358	4.28819	54.6673	24.2243	0.670981	0.144323
ADD3	53.5843	66.3208	54.5009	59.188	72.4573	48.4227	56.7817	81.2299	57.0821	49.3768	31.649	159.111
ADD3-AS1	0.615951	0.362534	0.233038	0.511294	0.414332	0.193357	1.8011	2.05143	0.672582	0.272842	0	1.92296
ADGB	0	0.0306852	0	0	0	0.0102217	0	0.0320352	0	0	0.236195	0.0169431
ADH1A	0.0475048	0.187897	0.204741	0	0.176201	0	1.96454	1.347	0.0952315	0	7.4579	0.0344498
ADH1B	0	0.0313518	0	0.0200934	0	0	180.613	1.43894	0.0242296	0	84.6573	7.57966
ADH1C	0	0	0	0	0	0	93.1209	22.5756	0	0	154.511	21.2197
ADH4	0.0923381	0.0879063	0	0	0	0	21.2285	2.04091	0.0679399	0	55.6947	3.79204
ADH5	112.683	117.52	93.8362	139.861	119.299	116.083	77.2095	38.7992	110.219	105.933	75.7519	45.2497
ADH6	0.685198	0.847561	0.576332	0.459917	0.652128	0.304212	19.3286	3.9515	0.352904	0.098137	33.449	1.29816
ADH7	0	0	0	0	0	0	0.0557408	0	0	0	0	0
ADHFE1	2.16465	1.33796	1.92764	0.88715	1.25192	0.522536	1.87836	6.42663	1.92549	0.971741	3.56575	12.402
ADI1	27.5393	54.1665	35.1328	20.8583	47.1571	16.7371	82.2916	43.1299	27.8953	20.2132	501.016	46.2183
ADIG	0	0	0	0	0	0	0	0	0	0	0	0
ADIPOQ	0	0	1.29478e-06	0.0457168	0	0.0237527	36.4994	0	0	0.0402379	0	0
ADIPOQ-AS1	0	0	0.038717	0	0	0	0.0707871	0	0	0	1.11405	0
ADIPOR1	39.5068	49.3429	47.6777	48.1868	50.569	44.6969	41.2478	36.9121	40.4262	44.3811	62.8187	40.9579
ADIPOR2	26.8447	42.9602	33.1512	48.2376	42.1571	42.6625	55.9913	24.8915	28.938	39.1815	49.2138	28.9869
ADIRF	0.279081	0.333398	0.401822	0.320543	0	0.22212	145.888	2.50614	0.942664	0.125395	934.799	2.03746
ADK	24.6876	28.2423	19.86	46.3036	25.0511	36.3065	9.33138	13.3714	26.8524	35.1425	5.79133	11.1675
ADM	21.3706	22.2457	13.5944	3.93618	15.8406	4.09135	32.3053	3.10484	20.8252	8.43759	41.7419	3.92021
ADM2	2.49761	0.733701	1.76856	0.37883	0.873208	0.678906	15.9563	2.19616	2.86677	0.827863	4.0815	7.83038
ADM5	0.658578	0.899565	1.93839	0.262085	0.467175	0.435866	2.38436	0.298681	0.347622	0.399854	0.631604	0.565241
ADNP	66.7507	76.8387	63.2619	71.9712	77.5228	62.7657	22.3159	27.969	71.8807	61.4872	16.0463	27.8535
ADNP2	26.9953	24.084	22.7497	20.8688	24.1632	20.0368	9.47816	7.65313	28.6186	18.6714	5.793	7.98711
ADO	19.0907	15.5369	13.3029	22.0623	16.7449	17.5128	9.9228	8.99999	20.0076	16.9891	9.22087	10.2716
ADORA1	0.42682	1.46281	1.68957	0.605535	0.739904	0.710621	1.2793	0.794848	0.423957	0.962819	0.470092	0.0673617
ADORA2A	0.10744	0	0.0594682	0	0	0	2.79577	3.38773	0.10825	0	3.65239	3.60812
ADORA2A-AS1	0.143908	0.0793671	0.20502	0.0775543	0.0471326	0.0552416	0.178822	3.32024	0.401352	0.131094	9.6358	8.15992
ADORA2B	2.34003	0.324877	0.447487	2.52854	0.331413	2.62822	3.40129	3.63193	2.1163	3.21186	0	3.18317
ADORA3	0	0	0	0	0	0	4.44045	0.793	0	0	7.83888	2.15136
ADPGK	24.4969	49.0932	34.9638	36.599	44.9166	33.3464	23.7608	23.484	23.2815	30.6072	17.4663	18.875
ADPGK-AS1	0.086525	0.216211	0.162337	0.0198077	0.264669	0.0205865	0	0.182895	0.0716226	0	0.476456	0.137701
ADPRH	2.80483	2.95937	2.68513	0.621353	3.1334	0.883784	4.59081	1.59784	3.13479	0.882719	0.786564	1.12738
ADPRHL1	0.247112	0.652856	0.149871	0.191287	0.399594	0.373686	2.84691	1.25771	0.593122	0.320692	5.04608	0.93803
ADPRHL2	11.3161	8.34207	13.1525	11.0974	7.11836	16.813	16.3908	13.4381	10.1778	14.7209	40.5832	16.0534
ADPRM	6.07035	3.68115	3.62563	11.9496	4.91812	11.8273	4.92423	7.58721	7.25025	10.0936	20.2261	9.46492
ADRA1A	0.115933	0.0434074	0	0	0	0.0250251	1.16216	0.482463	0.0335465	0.0326503	0.639352	0.516571
ADRA1B	0	0	0	0.0243931	0	0.0507093	0.257945	0.178718	0	0.0572549	0.587634	0.168322
ADRA1D	0.199716	0	0.0254612	0.0203111	0	0.0422235	0.429178	0.0992186	0.171436	0.0238369	0.977773	0.0350261
ADRA2A	1.22103	1.06319	0.649239	0.122664	0.911052	0.127499	20.5902	4.76126	1.08465	0.495852	1.96564	5.79024
ADRA2B	1.4013	0.222341	0.555794	0.332528	0.45867	0.477308	1.7716	0.464168	1.47019	0.297335	0	0.354848
ADRA2C	1.71313	0.889587	2.64465	3.16456	0.762289	4.26721	7.00049	0.649767	1.27193	3.37931	0	0.245997
ADRB1	0	0	0	0.8466	0	0.527985	1.03324	0.520802	0	0.640295	0.452697	0.275732
ADRB2	0.68366	0.12734	0.0341053	0.353686	0.0606209	0.367629	3.68478	0.310047	0.721721	0.415082	1.31159	0.187782
ADRB3	0	0	0	0	0	0.0212847	0.173083	0.6502	0.098766	0	0	0.547359
ADRBK1	6.2896	4.33428	11.028	5.04689	4.1955	9.04788	50.2673	30.124	6.56937	8.51315	100.945	35.5299
ADRBK2	13.6291	5.05072	5.83585	9.97182	5.80335	8.57382	2.30862	10.722	14.817	8.02954	0.27116	2.7294
ADRM1	22.0764	12.8799	26.3862	7.1154	13.7546	13.0349	44.7472	23.1638	19.7157	11.6263	99.3826	23.4672
ADSL	144.589	74.535	58.2792	146.385	65.4934	147.493	22.5509	28.5821	135.573	136.963	35.3677	39.1359
ADSS	74.872	35.4072	25.8475	55.8444	34.9651	44.3963	15.9816	19.5041	78.0489	40.3156	21.006	24.0988
ADSSL1	2.36003	2.71624	7.19406	2.09565	3.95109	3.25064	1.51491	3.25382	2.99343	2.68646	3.88973	1.69753
ADTRP	0.273154	0.0975087	0.0391661	0.0312412	0	0.0649587	59.7099	1.47537	0.30147	0	57.3018	12.6629
AEBP1	7.9797	6.04924	13.9194	5.84819	6.08485	12.0638	19.2127	13.2381	6.84979	9.8869	2.16708	4.11801
AEBP2	24.8038	13.4303	10.9935	17.6633	13.4643	16.1698	5.16927	7.48359	26.1995	14.6534	3.59301	9.40213
AEN	40.4685	22.8532	28.5659	29.9314	24.1439	33.1819	15.0482	2.78247	41.4747	30.1292	19.4143	4.30758
AES	44.7603	69.704	122.288	14.7462	72.9179	24.4348	213.474	158.108	41.6261	36.1235	290.299	102.975
AFAP1	3.69665	7.03802	7.42938	3.33646	7.17363	3.70251	8.51738	14.1017	4.04664	4.40425	4.44231	6.65702
AFAP1-AS1	0.0258317	0.0493919	0.0298187	0	0.0863173	0	0.203108	0.145149	0.0560414	0.00946701	0	0.0135199
AFAP1L1	1.73117	0.362023	0.566263	0.993341	0.172341	1.2345	5.24961	4.48176	1.48937	1.30318	2.47858	2.5049
AFAP1L2	1.17004	0.144335	0.149108	3.86079	0.206166	3.61444	4.14329	7.06228	1.41888	2.60685	1.90669	1.41971
AFF1	19.4867	53.661	48.0899	9.20714	51.6312	8.94621	10.0814	21.0374	20.3778	9.54521	4.88926	23.7128
AFF2	2.87723	0.381161	0.5087	4.26838	0.37341	4.24712	0.148227	0.681253	2.87593	3.70455	0	0.260268
AFF3	0.427862	0.808122	0.324632	3.91023	0.577056	5.18136	0.625417	2.74316	0.402842	4.52971	0.151569	1.11322
AFF4	22.7193	74.2396	61.9303	23.0243	72.1105	21.6258	10.6376	23.7012	24.8236	22.7335	9.72649	21.2412
AFG3L1P	7.68078	6.75748	8.19572	2.75814	6.37758	3.77628	7.71678	5.34849	7.52194	3.70608	9.13562	6.2281
AFG3L2	48.5065	32.2193	28.1407	35.079	29.4776	31.0652	52.5261	24.6605	47.2742	29.5092	96.0583	29.4336
AFM	0.0304703	0.0435119	0	0	0	0.0579777	0	0.181613	0	0.0327308	0	2.21383
AFMID	11.1672	8.13614	10.4009	10.0027	5.33006	14.0539	12.3469	12.6608	10.5693	10.7024	16.6063	18.0701
AFP	2.35206	0.297612	0.136644	0	0.12144	0.0566507	0.115339	73.9339	1.90583	0	0	152.423
AFTPH	12.3332	9.26331	7.79956	10.9076	9.51004	10.0639	15.2676	19.3505	12.0166	10.0389	23.2085	18.6858
AGA	8.03123	9.49521	7.03534	5.63816	8.15993	4.7992	4.4724	7.10422	6.9573	5.28733	5.95425	11.451
AGAP1	6.23556	3.53342	4.12395	6.5801	3.33762	6.57216	9.16916	7.57435	6.65789	7.08416	7.66537	6.34192
AGAP11	0.363037	0.396562	0.148695	0.237236	0.339815	0.352268	0.751376	0.250023	0.565641	0.25853	6.11389	0.146819
AGAP2	0.295704	0.0234597	0.0538536	0.0751856	0.0670059	0.0893047	1.07329	2.14328	0.246057	0.434226	0.885226	0.361522
AGAP2-AS1	0.197593	0.0352695	0	0.0376638	0.0167918	1.03941e-05	7.32293	2.25112	0	0.0681745	3.24879	0.636071
AGAP3	8.37059	4.87121	8.9132	4.26551	5.00123	6.76876	24.0573	14.1347	7.421	7.36398	43.2597	16.2756
AGAP4	0	0	0	0	0	0	1.08687	0.27707	0.0269444	0	0	0.751754
AGAP5	0.1967	0.316	0.451381	0.292563	0.451302	0.187136	1.28455	0.494678	0.135681	0.264115	0.541936	1.68853
AGAP6	1.8509	3.28109	2.44103	0.79838	2.2562	0.748892	3.20882	1.4903	1.8784	1.00553	3.28038	3.13953
AGAP7	0.932227	1.33123	2.083	0.291906	1.15085	0.560213	0	0.511848	0.70403	0.606164	0	0.0193756
AGAP9	0	0	0	0	0	0	0.0484302	0	0	0	0	0
AGBL1	0	0	0.0190592	0	0	0	0	0.0123802	0	0	0	0
AGBL1-AS1	0	0	0	0	0	0	0	0	0	0	0	0
AGBL2	0.660954	0.34531	0.351439	0.162309	0.361652	0.138033	0.186845	1.83831	0.729468	0.242434	0	2.35256
AGBL3	0.377462	0.328098	0.470754	0.180256	0.26776	0.35911	0.126815	0.440336	0.271688	0.317319	0	0.0776761
AGBL4	0.0784964	0.0840701	0.0225164	0.215542	0.0400221	0.392069	0.0379345	0.36562	0.0866332	0.526997	0	0.0464529
AGBL4-IT1	0	0	0	0	0	0	0	0	0	0	0	0
AGBL5	20.2236	15.3453	22.7545	44.4912	16.171	52.5994	8.85136	11.5691	19.3922	43.2142	6.13383	12.2582
AGBL5-AS1	0	0	0	0	0	0.255973	0.547271	0.199234	0.296944	0.289014	0	0
AGER	3.36472	8.49525	12.028	1.3639	6.62292	2.17119	3.29852	5.13295	2.0628	3.39644	1.1009	5.23058
AGFG1	22.6005	24.159	19.5432	19.1133	24.2752	16.7589	9.3945	14.4646	24.0129	16.293	18.8621	22.298
AGFG2	0.628517	2.67565	3.95953	0.32563	2.58783	0.451289	8.21693	6.24069	0.471171	0.458588	4.17209	5.25546
AGGF1	13.8869	17.6735	15.1762	12.7803	18.6134	12.1852	10.4631	10.8998	13.9394	12.0809	10.3288	14.7753
AGK	16.3238	13.8773	10.9199	18.7269	14.0045	18.5292	5.66718	8.72356	16.7085	16.6936	1.7687	9.83875
AGL	12.8356	87.5939	73.9313	18.7997	94.4037	17.192	5.47995	10.443	13.4909	16.2751	5.04154	9.25978
AGMAT	3.18541	0.608268	0.531234	0.220365	0.71763	0.334768	21.5826	14.9616	3.06593	0.318328	16.3093	33.5046
AGMO	0.192456	0.103061	0.0828079	0.594521	0.147188	0.251761	0.977437	0.430232	0.424811	0.387624	14.3151	0.816518
AGO1	13.1214	12.3665	12.6768	12.9105	10.171	12.805	9.63178	7.46367	14.7219	14.1513	3.46532	9.50265
AGO2	10.3598	8.97118	12.0388	5.26461	7.53681	6.71794	4.75897	5.6832	10.5556	6.03602	1.50593	5.07342
AGO3	5.04896	6.07631	5.10084	7.25165	5.31042	6.96353	1.52575	3.67425	5.23939	6.19099	1.13336	3.53181
AGO4	7.04436	12.7791	12.6359	9.64964	14.009	9.27192	3.61156	8.32257	7.64264	8.02061	5.25273	7.42515
AGPAT1	39.2272	40.4543	60.8042	34.973	36.4731	46.1277	64.3091	45.9749	41.2942	46.1188	44.5939	59.7131
AGPAT2	1.54469	1.00021	3.96447	0.0400618	1.07773	0.29153	218.699	87.8352	0.725973	0.940475	454.167	108.826
AGPAT3	1.30643	11.9824	11.3968	1.64519	11.3907	2.0604	26.3666	15.1641	1.16122	2.76903	19.2682	24.357
AGPAT4	6.90484	13.9974	15.0854	6.18315	14.9966	6.47431	1.34515	4.25594	6.76425	6.16304	0	0.920227
AGPAT4-IT1	0.995142	1.84739	2.70229	0.121447	1.55597	0.157793	0.0642957	0.840217	0.842027	0.106897	0	0.0262021
