Genes	AS1	D42	ES2	AS2	D43	ES3	DE2	F1	AS3	DE3	F2	D41	ES1
SPOCK2	1.72873	1.01419	0.141177	1.64043	0.439071	0.148239	0.0913315	7.51396	22.629	0.083709	1.98367	0.043476	0.117257
SPRR2B	0	0	0	0	0	0	0	0	0	0	0	0	0
SPTY2D1-AS1	1.14993	0.806992	1.32861	0	0.23698	1.50983	1.7346	0.964238	0	1.0668	0.395414	0.961379	1.38086
SRSF4	62.9503	68.4686	63.7962	62.1117	66.9467	63.6325	55.1418	46.2422	56.7986	56.1098	53.1882	58.2974	65.0387
SSFA2	31.2184	30.6476	3.88766	27.1468	31.4771	3.40903	8.99775	47.4823	35.3419	8.10567	41.1593	7.95132	4.05174
ST6GAL2	19.0986	21.0912	6.17348	0	22.2586	6.09476	7.89297	3.57593	0	7.17034	0.510308	7.59962	5.96619
ST7	10.3646	6.20914	10.3679	6.04118	7.79586	10.3179	4.04195	8.63225	6.25457	3.13959	13.2185	2.98204	11.2794
STEAP4	0.0156862	0.0138929	0.0423662	0.562895	0	0	0	0.190776	8.11929	0	0.311001	0	0.0438108
STK33	11.9045	11.5517	15.1561	1.30091	13.3536	16.8289	13.0874	2.63015	1.19889	7.94426	1.9309	13.0306	15.5009
STK39	24.2201	23.7368	24.6097	34.0814	27.9186	25.4282	17.8651	14.0985	25.6191	14.9261	8.70465	19.3082	23.2949
STON1	13.4366	16.9719	7.16311	0.364816	17.3648	5.97133	4.68326	6.70267	4.88142	5.98863	1.90523	5.99308	7.02919
STON1-GTF2A1L	0.405847	0.883639	0.528292	0.82546	0.836502	0	0.656545	1.67232	0.000623829	0.58065	0.08894	0.0155771	0.493823
STS	1.93942	1.3809	1.29912	1.36147	1.58775	1.55385	2.28756	4.80303	3.51678	1.94973	2.86771	2.07573	1.47802
STXBP5L	0.813579	0.686525	2.5472	0.130987	0.720532	1.94894	1.33705	0.360126	0.172454	1.04009	0.310235	1.27708	2.52862
STXBP6	8.53679	10.1404	4.29952	5.50223	8.98562	3.87351	0.133514	3.9937	9.17832	0.214554	8.27022	0	4.11386
STYK1	0.126162	0.0558694	0.604911	2.58627	0.0358336	0.697552	0.838592	3.82209	4.69203	1.30267	0.772271	0.998043	0.626396
SUCO	25.079	24.6732	30.3118	15.7699	32.0689	28.1705	59.9887	15.0673	9.63529	46.1072	20.297	64.3906	27.2857
SULT1C2P1	0	0	0	0	0.0299435	0.0568675	0	1.55982	0	0	4.75461	0	0
SULT2B1	0.0589091	0	0	47.422	0.0501938	0.095337	0	0.653463	7.15438	0.251735	1.34549	0.111856	0.0548402
SYT16	0.140063	0.177215	0.863437	0	0.119346	0.566641	0.106399	0.263762	0.0360002	0.213725	0	0.113967	0.707832
SYTL2	1.89568	1.27926	4.87674	11.2747	1.44287	4.62962	1.68735	29.5447	6.98268	0.792988	17.7661	1.06648	4.43466
SYTL5	10.7047	11.6199	0.534413	4.27054	9.54336	0.527457	0.75913	3.1881	0.796543	0.526775	1.39037	0.51982	0.485468
TAAR9	0	0	0	0	0	0.0561941	0	0	0	0	0	0	0
TAF1A	17.4106	21.4268	6.05614	0.757782	27.3201	6.15911	8.78557	3.55532	1.15998	6.11315	4.08418	6.56211	6.15894
TAF1A-AS1	3.23979	3.88726	1.75648	5.11683	3.25243	2.03613	2.31547	1.65565	0.749094	1.63541	1.28766	4.38037	1.78863
TAF1D	63.0331	70.1476	58.1175	18.5791	71.5978	63.0549	75.5498	33.5175	14.6833	56.9093	37.9799	90.5859	56.163
TAPT1-AS1	14.21	14.7617	7.05164	1.05061	5.3486	9.71559	3.0672	18.8006	2.62861	11.2947	22.6984	3.69459	8.32142
TAS2R30	0	0	0.0797568	0	0	0.0628095	0	0.0537858	0	0.0829514	0.0572653	0.736946	0.144534
TAS2R46	0.0808342	0	0.166105	0	0	0	0	0.112005	0	0	0	0	0.075255
TAS2R5	0.992573	0.934042	2.03962	1.28092	0.792897	1.00389	1.31951	3.61175	0.224982	1.32527	3.33666	1.41337	2.0213
TAX1BP3	15.3746	13.6166	24.0406	360.259	11.3008	23.2202	16.8673	59.9241	98.8772	23.6351	61.2949	16.5518	22.2843
TBC1D22A	3.08972	3.64383	2.36036	22.0806	2.53238	2.3818	3.03919	6.8	12.6417	3.88692	9.90675	1.71458	2.39182
TBC1D23	12.4235	12.4152	13.9061	26.4397	14.0873	12.9914	17.8071	14.1957	9.74768	13.5524	16.4701	17.5514	13.0702
TBC1D3H	0	0	0	0	0	0	0	0	0	0	0	0	0
TBC1D9B	7.82481	8.10888	6.44721	23.4845	5.45509	6.95768	8.38447	25.7774	36.2246	13.7015	25.8786	7.5794	6.72071
TBX20	0	0	0.0515341	0	0	0	0.770536	0.034774	0	0.541729	0.0738472	0.687931	0
TCEANC	1.20657	1.06863	1.72177	1.37714	1.57071	1.35592	1.11389	1.65044	1.0277	1.53939	0.911752	1.90899	1.34165
TCP11L1	14.3995	15.8349	8.31558	8.74994	15.1314	6.70484	18.083	7.11453	3.69779	22.5321	4.7559	20.5503	7.51238
TCTEX1D2	40.8942	36.3286	18.6155	10.3162	47.1623	20.1828	23.1582	6.32718	1.68867	19.5184	5.46546	20.8764	17.6933
TDP1	19.489	20.7982	26.7706	1.4486	23.8923	27.5311	15.6949	4.78154	3.78126	16.0195	5.75873	16.0715	27.7223
TDRD12	0	0	0.0426726	0	0	0.100816	0	0.259206	0	0	0	0	0.347982
TECTB	0	0	0	0	0	0	0	0.0157379	0.0408353	0	0.0666617	0	0
TES	33.4818	35.5693	18.8739	75.8458	32.8738	17.6369	36.0168	45.0437	34.9162	27.3841	26.6192	36.6101	18.7232
TET1	17.2431	20.9793	19.4583	0.127925	21.9269	14.6808	16.8178	2.30138	0.381759	15.3373	2.05206	16.25	17.3162
TEX36	0	0	0	0	0	0	0	0	0	0	0	0	0
TFAP2A	1.9916	0.435475	0.0204629	0	0.645442	0.0161138	0.132407	0.815359	0.250697	0.0851085	0.248732	0.0756383	0.0370855
TFAP2A-AS1	0.184547	0	0	0	0	0	0	0	0.0965859	0	0.0785665	0	0
TGIF1	61.2429	60.6684	147.997	21.0215	60.4702	155.773	138.458	28.9211	39.8173	133.516	31.2802	142.472	154.75
THOP1	16.5603	18.6329	10.7177	41.0533	9.82637	12.5694	7.58221	8.34708	25.1377	14.7763	7.88528	6.17425	11.9001
TIGD4	1.94069	2.65844	1.86101	0.530894	2.40328	1.88431	2.88952	0.610301	0.419458	3.20614	1.34999	3.93021	1.85484
TIGD7	5.54847	5.15583	4.7101	2.60916	5.42531	4.66603	5.12697	4.79632	2.3558	4.15832	4.39541	5.0081	4.30158
TLL1	0.35943	0.0294239	0.182046	0.56987	0.14154	0.0940823	0.0110412	1.80815	1.98315	0.150815	0.493699	0.0315374	0.077319
TLR1	0	0.0196363	0.0227792	0.454585	0.0188915	0	0.0294737	1.13822	2.11501	0	1.28668	0	0.0412795
TM9SF4	40.3372	49.0712	34.1426	9.87246	38.8096	32.2729	38.099	35.3151	20.0716	46.408	44.0726	33.6863	35.0326
TMED9	119.001	126.729	73.4307	47.7924	89.581	86.6617	100.588	68.0636	124.559	118.517	66.5602	98.0203	80.4563
TMEM126B	58.6597	60.7045	85.0871	52.2449	78.3463	88.8224	65.4492	27.8893	39.8634	43.1073	37.1189	67.0332	85.3165
TMEM132B	1.16665	0.25282	18.6159	0	0.350639	16.4185	2.60785	0.56922	0.570402	1.78424	0.159635	1.93228	17.8143
TMEM136	8.83252	9.54943	6.85345	0.642908	10.6023	6.57348	7.90053	2.8205	1.43897	7.2508	1.61179	7.43366	6.35779
TMEM160	0.910853	1.4982	0.534769	62.548	0.887	0.526424	0.345965	8.82401	3.5849	1.66787	8.76893	0	0.121136
TMEM161B	8.78712	9.12885	10.5712	9.94401	9.53931	10.7954	10.3323	8.00091	7.36592	7.89182	11.786	9.90942	9.57195
TMEM161B-AS1	7.32314	7.66176	9.35167	5.35846	7.46306	9.04085	1.63796	3.06905	3.64712	2.9784	2.665	2.5201	8.85373
TMEM170A	20.9197	23.6035	22.2031	2.85471	27.1794	17.597	21.202	20.1428	12.9121	17.773	20.8166	17.5651	21.2104
TMEM171	0.276692	0.24506	0.626042	4.55858	0.188612	0.448094	0.147133	2.38151	36.4319	0.177329	13.8146	0	0.515615
TMEM212	0	0	0	0	0	0	0	0	0	0	0	0	0
TMEM30B	0.512364	0.637758	8.75	27.2174	0.471977	8.68348	2.77975	16.806	36.7323	2.75119	19.8347	2.73427	8.41805
TMEM39A	14.3193	14.1405	10.9954	2.80843	15.5173	11.5069	17.5274	9.50333	5.78191	12.8791	9.72827	17.1218	11.4719
TMEM60	39.7377	39.5456	32.5363	16.3758	52.2475	33.1464	21.224	20.4769	28.4505	22.8626	22.2762	27.3137	34.3802
TMEM87A	22.9693	23.3578	25.3368	10.1937	27.2514	26.9054	29.3625	26.8415	17.6346	21.0191	24.7133	26.7102	28.0365
TMSB10	1504.04	1284.23	837.178	1839.86	1177.79	1014.04	2886.51	682.73	1572.62	3196.38	617.161	3405.43	886.479
TMSB15B	41.4098	33.1881	16.0526	0	41.7788	17.6778	55.894	5.71374	5.596	42.6035	3.38565	61.7386	17.6195
TMX1	41.1814	46.1383	50.554	6.47282	57.0855	54.7431	24.2916	9.88007	13.6633	15.6433	13.6594	23.376	49.8133
TNFAIP8	17.0471	18.3576	16.3378	12.7125	24.2671	16.9528	48.6465	10.5036	6.9917	36.5491	5.89607	58.958	15.5615
TNFRSF11A	1.45803	1.59027	8.10006	17.4783	1.89807	8.47594	3.28898	11.4402	28.0454	2.65721	13.1656	3.43452	8.9477
TNFSF15	0.132687	0.0923347	0.0389492	14.735	0.0242255	0.0843536	0	1.50582	0.800611	0.0202451	3.32384	0	0.0705838
TNFSF18	0	0.0955444	0	0	0	0	0.143411	0.0746879	0	0.115229	0.159512	0.204815	0
TNIK	6.35313	4.66695	20.805	17.8681	6.5093	18.5411	4.29193	5.33103	6.3023	4.17115	12.0503	4.22588	20.1674
TNPO1	68.2666	68.4453	84.5399	15.5371	84.4383	79.7312	73.5561	23.9102	13.4353	51.3539	25.4446	69.3881	79.3373
TNRC6C	4.82127	5.07252	4.21557	0.708756	4.64896	3.5347	4.78395	3.66808	2.64368	5.52174	2.24985	4.49032	4.02739
TNS4	0.19724	0.174691	0.140298	0	0.142209	0.110486	0.242039	0.0105277	2.26371	0.2593	0	0.086418	0.141245
TOMM20L	1.87907	3.07246	1.78212	0	3.81828	2.10517	0.76862	0.901008	0.266278	1.23515	0.535789	1.37224	2.69123
TOMM40L	5.97622	5.91567	7.5582	23.9112	6.06865	9.04907	6.29572	5.22129	19.2203	7.07654	5.78255	6.91496	9.11945
TP53BP1	35.1137	34.7207	41.2097	0.599692	39.5756	36.7682	66.883	19.1127	5.1062	51.4146	12.3872	61.4005	40.6935
TPGS1	0.19347	0	0	50.6225	0	0	0	6.21265	23.867	0	7.79402	0	0
TPTE2	0.130847	0	0.067218	0.981071	0	0.0366366	0.0869733	0	0	0.0356343	0.0698319	0	0.0609047
TRAM1	72.8765	65.335	59.6719	48.1986	80.8903	58.6217	99.7648	114.737	59.5629	76.7601	116.586	104.725	60.2761
TRIB2	43.445	35.0673	51.4806	6.39329	36.3765	53.4074	15.9271	25.0386	16.4993	14.1046	4.72657	20.2105	52.8863
TRIL	3.37459	2.09966	2.08777	0	3.15371	2.45644	1.10948	3.97842	3.17259	0.775174	1.34069	1.01042	2.06058
TRIM38	0.29208	0.220365	0.811367	6.64091	0.221225	0.603952	0.81972	5.93053	9.19052	1.23638	11.3862	1.02693	0.604242
TRIM51HP	0	0	0	0	0	0	0	0	0	0	0	0	0
TRIM77	0	0	0	0	0	0	0	0	0	0	0	0	0
TRIQK	16.4027	17.4447	10.8739	5.89987	19.417	9.36427	9.09377	15.5167	7.56334	8.87405	17.6344	11.1817	10.276
TRMT2B	6.48604	6.24343	9.51286	4.14355	6.51123	8.54402	6.63779	5.69401	8.41708	6.84363	8.17603	8.13604	9.33309
TRMT5	9.83103	11.0549	9.7337	0.943477	13.3952	10.2486	7.56883	4.67871	3.72666	5.97066	4.49221	8.33693	10.0963
TRPC1	11.5756	15.2175	9.19189	0	16.1374	9.68326	9.85725	3.56176	1.22858	9.32708	1.60581	10.8698	9.03426
TSHB	0.365713	0	0.37575	0	0	0	0	0.538319	0	0	0	0	0
TSHZ1	5.50339	4.49428	0.03778	9.28246	2.98699	0.0297523	0.130354	20.5747	7.50922	0.274937	21.1442	0.372336	0.0114105
TSPAN3	100.551	102.802	41.6414	111.01	117.466	45.2189	57.782	128.578	110.036	39.7014	116.606	55.3292	44.1531
TSPAN6	64.1677	66.6514	36.9159	5.05215	79.295	40.5365	39.573	36.2882	9.77906	26.8563	39.3006	40.3544	37.5625
TSTA3	11.2897	10.8097	19.5937	102.702	7.14984	21.2321	14.9408	23.6219	80.7046	23.8465	30.1377	11.1035	19.5051
TTC12	4.22564	4.85054	2.68493	0	5.4246	3.41906	6.061	4.1268	2.1038	5.96864	8.27454	4.85588	3.00212
TTC13	7.0489	5.40076	5.57045	2.46906	7.69947	5.70903	9.73928	7.95497	3.86525	6.12915	6.97027	8.19673	5.52536
TTC14	19.3962	20.3434	15.9277	4.8189	21.9894	14.1201	19.7778	25.8122	8.04234	15.8003	23.6958	21.2256	15.2651
TTN-AS1	2.20076	3.64826	4.85139	0	3.40235	3.63495	8.17535	4.03111	2.01796	6.94724	2.83295	5.02042	4.39491
TUBB8	0	0.0799645	0.278291	0	0	0.219158	0.0600128	0.0313014	0.0816018	0.0482195	0.132878	0	0.294179
TUBE1	10.7951	10.1322	8.32571	3.45301	13.4034	8.05398	10.7352	7.6049	7.02278	6.01997	8.57253	8.30469	8.27462
TXNDC12	64.5426	68.3996	53.0314	20.3367	75.2255	55.3009	60.123	25.6836	40.8216	41.7623	32.5038	58.5833	56.3298
TXNDC9	24.8287	26.6156	38.0604	29.1514	34.4307	40.0716	46.5982	9.48267	23.9966	31.3899	8.9882	53.7778	36.6693
UBA6	21.8559	25.3351	22.5908	5.57703	30.3176	20.3386	22.9315	10.503	5.21591	20.835	9.90021	26.1644	20.4778
UBA6-AS1	8.60882	8.57149	7.11072	4.61954	8.46215	6.7835	7.59225	3.86399	3.3965	5.88991	6.57508	7.79842	7.70001
UBE4A	15.4695	14.7488	22.7555	11.3908	17.5694	19.9635	27.8472	21.2618	12.4717	20.7538	24.1993	27.6146	20.4869
UBR2	9.1386	10.6609	10.5615	8.73574	12.1132	9.43381	12.9404	13.306	6.05876	10.2798	13.0077	11.9965	11.037
UBTD2	58.0601	53.6968	40.6697	19.6865	69.5563	44.3088	32.2781	21.9004	20.3247	23.6158	23.2637	33.3749	39.7458
UCK1	15.077	13.4554	12.2884	19.2318	13.5119	12.7148	9.62733	13.4576	14.8576	10.3617	17.229	9.60115	12.9022
UCN3	0	0	0	0	0	0	0	1.92675	3.82406	0	4.54725	0	0
UEVLD	4.52626	4.42603	5.72779	3.85619	5.47212	5.61303	9.35856	7.83618	5.07571	7.65303	7.71889	10.3936	6.47421
UGT2A1	0.0478865	0	0.0738012	0	0	0.0644116	0	4.19898e-06	0	0.000206083	0	0	0.0891597
UGT2A2	0	0	0	0	0	0	0	0.0688809	0	0.0528198	0	0	0
UGT3A1	1.92381	1.99606	2.60633	4.94975	2.37298	2.24243	2.54537	1.56545	1.50105	2.26241	108.4	2.67613	2.33193
UNC13B	11.7449	13.0744	19.4405	10.7094	12.4812	17.9434	18.258	15.3436	10.9212	18.5434	12.4478	15.3417	19.1563
UQCRB	38.6445	36.0399	31.1066	53.582	40.5666	35.4144	38.0867	12.874	26.047	29.2438	14.946	48.8897	31.2287
UQCRFS1	55.6941	55.4928	86.8384	216.043	67.6054	93.2924	61.8777	22.1345	198.061	45.1702	34.919	61.2813	90.8408
USP15	8.51193	7.91007	11.2683	16.4198	10.831	10.3823	9.5675	10.3693	6.56573	7.80146	10.1682	8.50745	11.2385
USP17L3	0	0	0	0	0	0	0	0	0	0	0	0	0
USP17L8	0	0	0	0	0	0	0	0	0	0	0	0	0
USP29	0	0	0	0	0	0	0	0	0	0	0	0	0
USP51	5.53461	5.78075	3.64739	0	7.1335	2.95153	10.1632	3.39434	0.301417	8.79302	5.08942	11.251	3.23976
USP54	12.0643	12.7087	11.5757	1.61194	12.084	11.3472	23.1211	13.5254	5.09355	19.4927	10.8278	19.633	11.9096
UTP20	12.8556	12.8084	27.5328	0.681369	17.1211	24.1198	18.738	4.21357	2.06925	12.8632	3.69693	16.3096	25.9829
VAPA	27.0538	27.9476	21.4916	38.3166	35.191	21.2219	26.0466	19.7111	23.2901	18.8948	22.2247	27.5213	20.9692
VIL1	0.602149	0.43075	2.61746	330.557	0.118404	3.12941	1.41625	110.893	73.8802	1.68217	233.593	1.23118	2.84594
VIPAS39	15.938	16.6245	13.9473	7.63538	19.8005	13.3338	19.1013	11.1093	8.62418	16.231	14.5352	16.7772	15.3248
VRK2	17.6173	20.0424	30.5428	9.14767	22.8188	24.8802	29.3744	8.98805	4.60757	23.1853	10.1937	32.5659	29.6649
VSIG1	0.100347	0.159978	1.40175	0	0.119707	1.34752	0.186765	0.0556936	0.39722	0.235815	0.073709	0.342947	1.23417
VSNL1	2.28098	1.70275	55.442	0	2.16571	60.9572	1.25624	0.248609	0	0.730924	0.119781	1.05173	59.6386
VWA2	7.82764	9.76471	1.47196	0	13.9854	1.41118	0.110408	3.56613	3.07644	0.0776226	7.05585	0.137971	1.26605
WAC	59.1289	63.6154	51.0718	30.2191	74.5853	49.2616	62.9588	28.828	18.8006	50.6462	28.1524	65.4476	50.8414
WAC-AS1	5.31038	5.7183	6.36544	5.34091	6.58431	5.72901	8.16073	3.00004	4.68803	6.84792	3.06505	8.96199	6.11617
WBP11	62.3453	66.4129	76.1154	15.5935	75.6363	71.6497	56.2859	20.719	28.7041	51.7219	30.0596	59.2744	74.6067
WBP4	10.8883	10.8886	9.37444	13.5774	12.66	9.09989	10.7369	8.6619	7.15175	8.65643	10.1897	12.7174	8.49396
WDFY3	6.19592	5.53914	10.7537	1.44487	6.55857	8.68405	15.6278	8.60069	2.54378	13.4406	8.32838	13.761	9.88307
WDFY3-AS2	1.46178	1.90392	1.06016	0.884757	2.23468	1.46106	2.34336	0.745309	0.31074	1.3777	1.32857	0.816271	1.84112
WDR26	23.6133	24.7432	33.2513	12.1499	27.586	30.4285	40.4087	21.6509	9.5015	31.7014	22.7571	40.4048	32.2428
WDR3	39.9285	44.6752	44.5043	3.92698	55.3427	44.2009	19.5839	8.25835	5.40045	12.288	9.50301	18.5652	42.8233
WDR31	1.52964	1.71725	0.340585	0	1.73785	0.371376	1.1191	1.34497	1.1486	1.49705	0.917498	2.0344	0.356073
WDR82	60.3805	54.3167	50.975	30.8641	63.6328	50.2027	55.2685	32.6733	42.5474	41.9234	30.829	52.9852	48.3389
WDR93	0.154469	0.0300777	0	0	0.376669	0	0.287235	0.215197	0.0612628	0.228903	0.0391166	0.12896	0.0948495
WNT5A	83.7611	90.7153	1.22208	0.603059	101.446	0.776827	0.768856	4.71183	1.13662	0.535949	3.60271	0.455796	1.13766
WNT5B	26.4088	44.3642	0.456775	1.21702	35.8374	0.359714	0.354605	3.24832	3.84643	0.0949607	1.89534	0.28135	0.303502
WTAPP1	0.216644	0.0213196	0.0870243	0	0.102555	0.0389537	0	0.233788	0.26067	0	0.0716352	0.0914039	0.0224091
XDH	0.372579	0.40541	0.656232	36.5944	0.299328	0.534019	0.438696	17.8327	17.8003	0.750455	59.5768	0.404215	0.673877
XPNPEP1	37.812	37.0191	28.819	85.5256	36.2518	27.5647	23.3118	22.8317	30.7674	25.1036	40.2503	24.4075	30.0434
XPR1	21.6359	20.2092	21.2115	4.92092	23.1878	19.2985	12.937	13.3358	6.75476	10.7425	8.53786	13.8003	19.7991
YBX1	296.185	291.992	256.057	291.612	319.894	287.63	188.589	38.7222	357.282	162.505	126.453	191.541	275.975
YEATS4	60.8228	66.2804	58.4073	11.2619	81.5501	65.7381	52.0551	10.1977	15.6426	33.1207	12.9856	60.4748	59.5367
YIPF5	27.7185	25.6072	17.3803	20.4602	31.9917	17.6127	33.5697	17.1404	15.3898	25.9692	22.3856	34.5265	18.2962
ZADH2	7.74205	7.16149	1.00286	6.35546	6.70085	1.06798	2.27077	19.7584	12.3923	2.45246	17.4797	2.50599	0.991273
ZBBX	1.09076	1.47026	0.29883	0	1.41426	0.20658	0.668713	0.0408673	0	0.833961	0	0.745781	0.31152
ZBTB43	4.77185	5.39664	6.07774	2.1272	5.10341	5.32429	7.0628	5.12863	3.47291	6.27349	5.45151	6.51358	5.52553
ZCCHC16	0.213095	0.490707	0.218942	0	0.490253	0.0862101	0.82153	0	0	0.842181	0	0.890077	0.238054
ZCWPW2	1.08902	0.964521	0.165763	0	0.790467	0.424259	0.428958	0.643312	0.364218	0.516993	0.65274	0.689202	0.26284
ZDHHC11	0.85513	0.865564	1.63167	2.0046	0.666189	2.39202	1.42912	0.796615	1.23185	1.43535	2.85426	0.788578	2.66116
ZDHHC20	34.4211	34.8533	38.5125	9.16102	40.252	36.6886	38.4156	23.6638	18.5566	33.6013	25.2559	39.7023	37.8067
ZFP57	0	0	0.977194	2.17175	0	1.31109	0.0936576	0.0244307	0	0.150505	0	0	1.14776
ZFP62	20.6898	24.5668	12.9674	2.56613	25.6769	12.6185	9.20006	15.7182	9.51701	9.41714	16.5849	10.1995	13.6766
ZFP82	10.9246	10.6238	10.3244	0	11.5685	7.95346	9.63891	3.25765	0.963852	8.7843	2.00219	9.51609	10.374
ZIC2	30.2645	17.9697	78.4009	0	29.5054	83.6934	106.538	0.0587735	0	92.5919	0	119.504	74.3102
ZIC5	13.7064	8.48343	39.1181	0	12.1116	40.1668	8.29365	0	0	8.44752	0	10.7287	36.9364
ZIK1	15.6449	16.5477	23.4406	0	17.5384	23.4925	26.0372	3.35979	2.00894	18.2072	3.03492	24.8805	23.9795
ZNF16	7.56917	7.59768	5.23642	12.4223	7.82549	4.65453	4.62868	4.60321	5.40722	4.25808	4.46788	4.07171	5.02645
ZNF195	31.4275	32.9197	45.3245	11.8477	37.8517	49.1509	37.9463	8.60645	12.2197	27.7798	12.1692	41.3946	45.3331
ZNF207	139.418	142.12	154.067	53.4302	158.332	150.616	167.722	54.4752	44.7376	128.227	57.2604	158.847	154.034
ZNF223	4.61012	3.91882	4.40996	2.71828	4.67323	3.45147	6.09342	7.92147	3.29317	5.17899	8.15785	5.18122	4.41507
ZNF23	9.10751	9.29938	8.821	2.37764	10.6273	8.38607	11.0535	4.57481	3.82646	8.5302	5.41092	12.5923	8.82056
ZNF268	14.0508	15.2012	10.429	1.17127	17.1727	9.65435	21.7332	6.73001	4.05592	14.6671	9.34859	18.1015	9.94782
ZNF287	3.45723	3.43198	2.32366	0.589912	4.23467	1.95813	2.7576	1.92915	0.854397	2.10799	1.12107	2.27	2.25293
ZNF337	7.78828	7.58481	6.80695	4.41348	8.12994	7.02345	9.89637	10.4187	3.40867	9.34885	10.0669	9.38362	7.58385
ZNF415	10.7324	11.0827	7.11234	0.575219	11.2704	6.68335	9.24565	10.6328	2.57511	8.29056	17.881	9.51367	7.40999
ZNF440	7.48153	7.33197	3.8055	3.9282	8.95253	3.40284	7.2387	4.37217	5.86181	5.80044	5.89388	8.04074	3.83273
ZNF503	15.672	17.2675	0.0405084	5.25227	19.3674	0.0319009	0.707578	6.71227	20.4995	0.484303	6.46634	0.898259	0.0734074
ZNF503-AS2	2.17472	2.37907	0.0267036	0.756814	1.84179	0	0.0978747	0.631914	3.31078	0.15729	1.26686	0.279407	0
ZNF519	6.20638	6.17597	9.007	0	6.57104	8.00798	4.35014	1.55703	0.516553	3.09915	1.09401	5.01908	7.51025
ZNF530	3.10442	3.59697	4.45671	0	3.75044	3.64736	5.85128	1.26866	0.765313	4.70142	1.56192	5.44996	4.03813
ZNF540	0.499707	0.141624	0.164293	1.22904	0.306567	0.0323356	0.345435	1.92527	0.863118	0.103355	1.73658	0.151792	0.111645
ZNF557	1.66032	1.47346	1.54493	0.415703	1.68815	1.43861	2.47173	1.95309	1.69697	1.87456	2.35478	2.44981	1.53224
ZNF569	7.53757	7.95708	6.96213	1.55919	8.7971	6.20971	8.64383	2.03923	1.04017	6.18074	1.45346	8.61537	6.46416
ZNF570	4.42373	4.78301	3.33505	1.76897	5.28695	2.51019	3.47505	2.37114	1.0871	3.74333	2.11124	3.76313	2.21956
ZNF571	3.02623	3.04792	2.67763	1.72734	3.45988	2.31289	2.49268	2.92855	1.01096	3.22203	2.18522	3.45417	3.05405
ZNF608	18.2067	15.3037	16.5343	1.9864	16.8923	15.2726	43.977	18.8171	6.52871	41.683	14.4957	42.7379	16.2766
ZNF706	15.6157	14.699	8.3783	45.3211	16.3629	9.32658	7.02573	8.62321	18.3243	6.48804	9.55697	7.8094	8.43724
ZNF713	3.72111	2.56953	2.39761	0	3.38566	2.19434	3.14415	2.90907	0.909743	3.06522	1.78501	3.5923	1.7027
ZNF726	0.0333444	0	0	0	0	0.0539596	0.0443277	0.346904	0	0	0.343219	0	0.0310417
ZNF75A	11.615	11.4512	11.1486	12.5527	14.6111	12.2421	25.3148	6.23312	6.2816	14.0389	8.62772	25.2439	10.9836
ZNF780A	9.41222	9.84292	5.95797	2.57507	12.0233	4.77193	8.68469	7.30578	4.95723	7.51608	7.57801	9.83733	5.81807
ZNF793	4.58157	4.47109	4.01863	0.173545	4.75697	3.99539	5.38011	3.26199	0.913956	4.44972	2.90151	5.96011	3.68068
ZNF821	5.07448	4.4003	3.70121	9.51289	3.68315	4.62864	5.6001	6.09788	5.50847	6.07116	4.64683	4.78733	3.95677
ZNF83	16.7998	17.3827	16.5015	4.51979	18.4292	14.4658	27.8045	24.2901	8.81736	25.8369	23.9396	30.3031	14.9693
ZPLD1	0.0171849	0.0152203	0	0	0	0	0.0456908	0.0715419	0.618058	0.0550679	0	0.0326271	0
ZSCAN12	13.9764	14.6787	8.64546	1.74188	15.1376	8.05531	7.59182	5.99219	2.77705	7.97409	5.6719	7.36797	9.27754
ZZZ3	28.7805	30.828	23.4073	4.95934	36.8094	20.5202	25.1534	15.9962	8.96253	19.5712	17.9606	24.7243	22.9464
