Genes	AS1	AS2	AS3	D41	D42	D43	DE2	DE3	ES1	ES2	ES3	F1	F2
SHISA3	0.896734	0	12.4597	6.49484	1.05895	1.83949	7.50586	6.45657	0.989398	1.22845	0.698695	5.15992	16.1405
SHOX2	1.22975	0	0.0362541	0.344465	0.267813	0.652584	0.214387	0.193788	0	0	0.0489174	0	0.0888277
SI	0.0101062	161.492	78.3886	0	0	0.00861133	0	0	0	0	0	78.2684	272.014
SIX1	1.29994	0.484734	0.170213	0	0.58613	0.704875	0.0628409	0.0504918	0.066009	0	0.0191238	0	0.243105
SKIDA1	3.58069	0	0.148372	7.49552	1.64259	1.74458	6.43227	5.07017	0.991473	0.98105	1.01031	0.669016	0.518839
SLC10A2	0	3.0262	2.95157	0	0	0	0	0	0	0	0.0132824	0.455608	13.9828
SLC10A7	3.55825	1.34347	2.97774	2.92641	3.0498	3.50628	3.0954	2.13517	1.60283	1.88691	1.64518	3.58391	3.51607
SLC14A2	0	0	0.030419	0.0321192	0	0.0432439	0	0.0180689	0.0314967	0.0521434	0	0.481263	3.1565
SLC22A20	0	1.10843	0.579845	0.256377	0.0478467	0	0.0637906	0.315231	1.21819	0.892745	0.857854	0.141477	0.297709
SLC22A9	0	0	0	0	0	0	0.111241	0.0893805	0.0259665	0.0286585	0.067706	0.29023	0.0409982
SLC24A1	2.17291	1.29494	3.01125	2.11056	2.20527	2.33142	2.6266	2.2758	1.68177	2.03066	1.98429	2.97904	2.96506
SLC25A53	1.27707	0	0.0700256	1.9434	0.967019	1.21277	1.94395	2.093	1.14349	1.44232	1.26994	0.202956	0.243265
SLC26A2	10.0806	3.04966	5.56766	9.48451	9.75359	11.1117	8.94061	7.73319	6.44831	6.59581	6.04493	165.958	78.6887
SLC27A6	0.729812	0	1.72446	5.21999	1.33585	1.0366	5.56287	4.75762	5.59447	5.72437	4.40982	0.490048	0.36057
SLC2A11	2.68119	5.82728	2.24711	1.71409	2.11546	1.69277	1.90285	1.96424	3.66752	3.08007	2.91659	4.03692	4.12776
SLC35A1	17.9365	12.6608	13.6124	10.7363	20.0957	22.8	10.2874	8.43419	10.8616	12.0401	10.9087	29.9456	22.3362
SLC35D1	4.99999	5.37351	7.59702	3.84704	4.00465	4.74801	3.60406	3.15633	1.98239	2.4963	2.04937	19.4065	26.4581
SLC36A4	14.6111	0.412609	1.39438	28.6637	17.1204	18.0061	25.3435	20.6475	12.8094	14.4319	12.4065	2.98099	1.10193
SLC38A6	5.37945	0	0.479364	3.78099	3.94426	5.29993	4.88975	3.69767	4.528	5.82716	5.71986	2.90149	6.97094
SLC38A7	6.05367	0.468442	4.56462	9.75859	6.51485	4.24339	10.6898	16.3729	8.8681	9.01281	8.2622	6.45016	9.63309
SLC4A10	0.0436992	0	0.058871	0.145208	0.0967668	0.0465448	0.0580955	0.0466776	0.345839	0.381689	0.291744	0.280544	0.200495
SLC7A5P2	0.0503313	0	1.54093	0.430014	0.0668659	0.0214433	0.20073	0.322567	0.0468554	0.0258562	0.162897	0.296781	0.536243
SLC7A6	12.6614	3.41623	8.8444	35.9547	12.4273	14.5749	37.0944	31.5902	15.9023	16.1266	15.5311	6.93426	5.31554
SLFN5	4.20038	5.13766	7.16806	16.5515	4.32851	4.47949	18.4727	15.1247	3.33236	3.70493	3.01388	3.20799	1.97816
SLIRP	255.167	402.012	31.4298	348.507	220.79	287.4	351.083	246.529	548.31	506.518	547.312	37.865	58.4639
SLMAP	12.8481	23.6548	13.7591	17.5484	12.8957	15.2058	17.4317	14.1102	18.8678	21.1525	18.9443	29.9526	15.1555
SMARCA1	84.0374	2.55112	3.91862	78.4036	93.9804	112.925	70.4361	58.4087	61.8883	64.5996	62.0788	20.9368	17.4446
SMC2	31.3805	1.0399	7.08357	28.1526	32.5361	43.835	28.9708	21.3232	28.7316	31.7056	28.7779	10.0423	8.3734
SMCO3	0.0926625	0	0.167055	0.0586428	0.109425	0.131594	0.123184	0.0659847	0.0575088	0.0952051	0	0.149969	0.0908203
SMEK2	27.8016	26.8211	21.5995	32.5585	28.6627	34.6943	30.7176	26.1454	19.1288	20.019	19.6528	21.6677	29.9944
SMG1	11.3037	7.10826	8.05742	25.8727	11.0371	13.3141	29.1686	22.8319	23.1541	25.6493	21.0225	16.4332	17.1196
SMG1P5	1.2187e-05	0	0.411921	1.22776e-05	1.27318e-05	1.25062e-05	1.20043e-05	1.22113e-05	1.32811e-05	1.23495e-05	1.29932e-05	0.328003	0.399633
SMIM3	14.7956	21.4873	21.2962	2.35397	19.2535	18.6876	2.52731	2.97241	31.2411	28.4498	30.9652	10.1104	5.10258
SMIM9	0	0	0	0	0	0	0	0	0	0	0	0	0
SMOC1	16.6519	1.03263	0.694946	0.0319031	18.4986	18.7139	0.0223385	0.0897433	1.00116	1.07048	0.747468	1.17775	0.592282
SNAPC1	13.9775	0.981777	2.58561	15.0864	16.5555	18.7828	12.2498	10.7118	10.7841	11.5577	11.9099	2.45737	2.40909
SNHG12	15.686	61.6724	16.2562	13.3287	11.5611	18.413	14.4365	10.0764	26.244	24.7944	27.2476	15.5679	24.1703
SNORA1	10.6093	0	0	100.714	18.7928	45.2002	183.351	33.9969	49.3831	54.5021	85.8424	32.5772	23.9421
SNORA16A	0	0	55.2811	0	8.32409	16.0168	0	20.0781	0	28.9694	7.6046	69.9018	51.1397
SNORA18	89.8161	0	62.659	94.7356	61.8707	59.5242	199.001	149.235	139.356	194.815	177.644	190.888	165.783
SNORA25	79.8366	0	0	56.8414	44.1934	25.5104	132.667	53.2982	9.29037	20.5068	24.2241	147.784	132.626
SNORA30	0	0	0	0	9.69289	0	14.5489	11.6898	0	0	0	0	0
SNORA32	28.4075	0	0	107.868	50.3197	157.336	113.294	15.1717	13.2228	14.5935	22.9852	204.236	124.17
SNORA40	0	0	88.6452	44.2633	41.2969	39.7307	170.462	37.3538	141.074	95.8139	75.4549	71.0485	162.709
SNORA44	19.9591	0	187.977	56.8414	8.83867	25.5104	66.3336	10.6596	92.9037	51.267	64.5976	80.0496	55.2609
SNORA61	42.4372	0	214.611	100.714	65.7749	99.4404	126.935	101.991	256.792	141.705	231.774	110.763	227.45
SNORA70F	0	0	0	0	0	0	0	0	0	0	0	11.3354	29.5423
SNORA8	227.646	0	41.5146	324.154	331.234	277.105	529.601	295.264	408.711	367.544	467.062	101.815	144.603
SNORA84	15.3009	0	0	0	8.57625	8.25098	0	20.6863	18.0291	0	7.83497	0	0
SNORD109B	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORD5	0	0	0	923.156	0	138.104	1292.78	519.367	452.653	166.525	131.141	704.186	0
SNORD59A	137.914	0	0	261.843	0	235.03	550.025	0	128.39	708.493	892.718	0	0
SNORD59B	0	0	0	261.843	122.148	0	0	0	128.39	0	0	170.574	0
SNORD6	0	0	0	0	0	328.341	768.397	823.195	717.453	593.867	935.359	652.227	0
SNORD72	0	0	0	0	0	0	0	0	0	0	0	43.1483	0
SNORD99	0	0	0	0	0	81.7473	127.539	204.951	89.3123	394.281	155.251	172.593	964.715
SNW1	70.2952	49.5572	20.2668	54.6956	73.8123	93.0353	53.7713	41.5728	60.4067	58.6332	63.3785	24.2202	25.6451
SOCS2	11.8912	5.16482	7.4492	51.2594	10.0352	12.0566	46.1367	36.893	15.1681	13.4831	14.6719	9.69372	10.6322
SOCS2-AS1	1.42747	0	0	5.72183	2.24776	1.35164	8.64523	6.60739	1.77185	2.44439	2.30999	2.96129	0.588538
SORL1	7.69482	4.67921	3.71584	17.3718	10.7633	8.8784	17.4305	16.5024	27.1367	29.1658	24.816	31.9333	29.8079
SOX6	1.36462	4.98807	2.49136	0.270148	0.997909	1.08544	0.369311	0.224357	0.0567607	0.0414958	0.0328955	6.7857	14.7661
SPACA1	0	0	0	0	0	0.0386143	0	0	0	0	0.0366674	0	0
SPACA3	0.28627	0	0	0	0.253543	0.162618	0	0	0	0	0	0.264341	2.11448
SPAM1	0.223013	0	0.11489	0.181461	0.0282106	0.0542876	0.338828	0.129843	0.0593122	0.0327271	0.180448	0.0662871	0.608956
SPATA16	0	0	0	0	0	0	0.0409968	0.0329403	0.344509	0.25348	0.224572	0	0
SPECC1L	19.3766	9.8821	12.5783	14.5494	18.5183	19.9051	16.1546	13.6735	14.1864	13.8332	13.7752	17.9681	11.6702
SPECC1L-ADORA2A	0.815596	0	0	0.53189	0.725503	0.543501	0.899526	1.13502	1.5395	2.16001	1.51287	0.601569	0.487373
SPG21	72.9235	65.0724	44.2412	56.211	77.9479	85.8423	61.1409	52.2455	61.6206	59.7547	58.4619	37.9158	80.1916
SPOCK2	1.72873	1.64043	22.629	0.043476	1.01419	0.439071	0.0913315	0.083709	0.117257	0.141177	0.148239	7.51396	1.98367
SPRR2B	0	0	0	0	0	0	0	0	0	0	0	0	0
SPTY2D1-AS1	1.14993	0	0	0.961379	0.806992	0.23698	1.7346	1.0668	1.38086	1.32861	1.50983	0.964238	0.395414
SRSF4	62.9503	62.1117	56.7986	58.2974	68.4686	66.9467	55.1418	56.1098	65.0387	63.7962	63.6325	46.2422	53.1882
SSFA2	31.2184	27.1468	35.3419	7.95132	30.6476	31.4771	8.99775	8.10567	4.05174	3.88766	3.40903	47.4823	41.1593
ST6GAL2	19.0986	0	0	7.59962	21.0912	22.2586	7.89297	7.17034	5.96619	6.17348	6.09476	3.57593	0.510308
ST7	10.3646	6.04118	6.25457	2.98204	6.20914	7.79586	4.04195	3.13959	11.2794	10.3679	10.3179	8.63225	13.2185
STEAP4	0.0156862	0.562895	8.11929	0	0.0138929	0	0	0	0.0438108	0.0423662	0	0.190776	0.311001
STK33	11.9045	1.30091	1.19889	13.0306	11.5517	13.3536	13.0874	7.94426	15.5009	15.1561	16.8289	2.63015	1.9309
STK39	24.2201	34.0814	25.6191	19.3082	23.7368	27.9186	17.8651	14.9261	23.2949	24.6097	25.4282	14.0985	8.70465
STON1	13.4366	0.364816	4.88142	5.99308	16.9719	17.3648	4.68326	5.98863	7.02919	7.16311	5.97133	6.70267	1.90523
STON1-GTF2A1L	0.405847	0.82546	0.000623829	0.0155771	0.883639	0.836502	0.656545	0.58065	0.493823	0.528292	0	1.67232	0.08894
STS	1.93942	1.36147	3.51678	2.07573	1.3809	1.58775	2.28756	1.94973	1.47802	1.29912	1.55385	4.80303	2.86771
STXBP5L	0.813579	0.130987	0.172454	1.27708	0.686525	0.720532	1.33705	1.04009	2.52862	2.5472	1.94894	0.360126	0.310235
STXBP6	8.53679	5.50223	9.17832	0	10.1404	8.98562	0.133514	0.214554	4.11386	4.29952	3.87351	3.9937	8.27022
STYK1	0.126162	2.58627	4.69203	0.998043	0.0558694	0.0358336	0.838592	1.30267	0.626396	0.604911	0.697552	3.82209	0.772271
SUCO	25.079	15.7699	9.63529	64.3906	24.6732	32.0689	59.9887	46.1072	27.2857	30.3118	28.1705	15.0673	20.297
SULT1C2P1	0	0	0	0	0	0.0299435	0	0	0	0	0.0568675	1.55982	4.75461
SULT2B1	0.0589091	47.422	7.15438	0.111856	0	0.0501938	0	0.251735	0.0548402	0	0.095337	0.653463	1.34549
SYT16	0.140063	0	0.0360002	0.113967	0.177215	0.119346	0.106399	0.213725	0.707832	0.863437	0.566641	0.263762	0
SYTL2	1.89568	11.2747	6.98268	1.06648	1.27926	1.44287	1.68735	0.792988	4.43466	4.87674	4.62962	29.5447	17.7661
SYTL5	10.7047	4.27054	0.796543	0.51982	11.6199	9.54336	0.75913	0.526775	0.485468	0.534413	0.527457	3.1881	1.39037
TAAR9	0	0	0	0	0	0	0	0	0	0	0.0561941	0	0
TAF1A	17.4106	0.757782	1.15998	6.56211	21.4268	27.3201	8.78557	6.11315	6.15894	6.05614	6.15911	3.55532	4.08418
TAF1A-AS1	3.23979	5.11683	0.749094	4.38037	3.88726	3.25243	2.31547	1.63541	1.78863	1.75648	2.03613	1.65565	1.28766
TAF1D	63.0331	18.5791	14.6833	90.5859	70.1476	71.5978	75.5498	56.9093	56.163	58.1175	63.0549	33.5175	37.9799
TAPT1-AS1	14.21	1.05061	2.62861	3.69459	14.7617	5.3486	3.0672	11.2947	8.32142	7.05164	9.71559	18.8006	22.6984
TAS2R30	0	0	0	0.736946	0	0	0	0.0829514	0.144534	0.0797568	0.0628095	0.0537858	0.0572653
TAS2R46	0.0808342	0	0	0	0	0	0	0	0.075255	0.166105	0	0.112005	0
TAS2R5	0.992573	1.28092	0.224982	1.41337	0.934042	0.792897	1.31951	1.32527	2.0213	2.03962	1.00389	3.61175	3.33666
TAX1BP3	15.3746	360.259	98.8772	16.5518	13.6166	11.3008	16.8673	23.6351	22.2843	24.0406	23.2202	59.9241	61.2949
TBC1D22A	3.08972	22.0806	12.6417	1.71458	3.64383	2.53238	3.03919	3.88692	2.39182	2.36036	2.3818	6.8	9.90675
TBC1D23	12.4235	26.4397	9.74768	17.5514	12.4152	14.0873	17.8071	13.5524	13.0702	13.9061	12.9914	14.1957	16.4701
TBC1D3H	0	0	0	0	0	0	0	0	0	0	0	0	0
TBC1D9B	7.82481	23.4845	36.2246	7.5794	8.10888	5.45509	8.38447	13.7015	6.72071	6.44721	6.95768	25.7774	25.8786
TBX20	0	0	0	0.687931	0	0	0.770536	0.541729	0	0.0515341	0	0.034774	0.0738472
TCEANC	1.20657	1.37714	1.0277	1.90899	1.06863	1.57071	1.11389	1.53939	1.34165	1.72177	1.35592	1.65044	0.911752
TCP11L1	14.3995	8.74994	3.69779	20.5503	15.8349	15.1314	18.083	22.5321	7.51238	8.31558	6.70484	7.11453	4.7559
TCTEX1D2	40.8942	10.3162	1.68867	20.8764	36.3286	47.1623	23.1582	19.5184	17.6933	18.6155	20.1828	6.32718	5.46546
TDP1	19.489	1.4486	3.78126	16.0715	20.7982	23.8923	15.6949	16.0195	27.7223	26.7706	27.5311	4.78154	5.75873
TDRD12	0	0	0	0	0	0	0	0	0.347982	0.0426726	0.100816	0.259206	0
TECTB	0	0	0.0408353	0	0	0	0	0	0	0	0	0.0157379	0.0666617
TES	33.4818	75.8458	34.9162	36.6101	35.5693	32.8738	36.0168	27.3841	18.7232	18.8739	17.6369	45.0437	26.6192
TET1	17.2431	0.127925	0.381759	16.25	20.9793	21.9269	16.8178	15.3373	17.3162	19.4583	14.6808	2.30138	2.05206
TEX36	0	0	0	0	0	0	0	0	0	0	0	0	0
TFAP2A	1.9916	0	0.250697	0.0756383	0.435475	0.645442	0.132407	0.0851085	0.0370855	0.0204629	0.0161138	0.815359	0.248732
TFAP2A-AS1	0.184547	0	0.0965859	0	0	0	0	0	0	0	0	0	0.0785665
TGIF1	61.2429	21.0215	39.8173	142.472	60.6684	60.4702	138.458	133.516	154.75	147.997	155.773	28.9211	31.2802
THOP1	16.5603	41.0533	25.1377	6.17425	18.6329	9.82637	7.58221	14.7763	11.9001	10.7177	12.5694	8.34708	7.88528
TIGD4	1.94069	0.530894	0.419458	3.93021	2.65844	2.40328	2.88952	3.20614	1.85484	1.86101	1.88431	0.610301	1.34999
TIGD7	5.54847	2.60916	2.3558	5.0081	5.15583	5.42531	5.12697	4.15832	4.30158	4.7101	4.66603	4.79632	4.39541
TLL1	0.35943	0.56987	1.98315	0.0315374	0.0294239	0.14154	0.0110412	0.150815	0.077319	0.182046	0.0940823	1.80815	0.493699
TLR1	0	0.454585	2.11501	0	0.0196363	0.0188915	0.0294737	0	0.0412795	0.0227792	0	1.13822	1.28668
TM9SF4	40.3372	9.87246	20.0716	33.6863	49.0712	38.8096	38.099	46.408	35.0326	34.1426	32.2729	35.3151	44.0726
TMED9	119.001	47.7924	124.559	98.0203	126.729	89.581	100.588	118.517	80.4563	73.4307	86.6617	68.0636	66.5602
TMEM126B	58.6597	52.2449	39.8634	67.0332	60.7045	78.3463	65.4492	43.1073	85.3165	85.0871	88.8224	27.8893	37.1189
TMEM132B	1.16665	0	0.570402	1.93228	0.25282	0.350639	2.60785	1.78424	17.8143	18.6159	16.4185	0.56922	0.159635
TMEM136	8.83252	0.642908	1.43897	7.43366	9.54943	10.6023	7.90053	7.2508	6.35779	6.85345	6.57348	2.8205	1.61179
TMEM160	0.910853	62.548	3.5849	0	1.4982	0.887	0.345965	1.66787	0.121136	0.534769	0.526424	8.82401	8.76893
TMEM161B	8.78712	9.94401	7.36592	9.90942	9.12885	9.53931	10.3323	7.89182	9.57195	10.5712	10.7954	8.00091	11.786
TMEM161B-AS1	7.32314	5.35846	3.64712	2.5201	7.66176	7.46306	1.63796	2.9784	8.85373	9.35167	9.04085	3.06905	2.665
TMEM170A	20.9197	2.85471	12.9121	17.5651	23.6035	27.1794	21.202	17.773	21.2104	22.2031	17.597	20.1428	20.8166
TMEM171	0.276692	4.55858	36.4319	0	0.24506	0.188612	0.147133	0.177329	0.515615	0.626042	0.448094	2.38151	13.8146
TMEM212	0	0	0	0	0	0	0	0	0	0	0	0	0
TMEM30B	0.512364	27.2174	36.7323	2.73427	0.637758	0.471977	2.77975	2.75119	8.41805	8.75	8.68348	16.806	19.8347
TMEM39A	14.3193	2.80843	5.78191	17.1218	14.1405	15.5173	17.5274	12.8791	11.4719	10.9954	11.5069	9.50333	9.72827
TMEM60	39.7377	16.3758	28.4505	27.3137	39.5456	52.2475	21.224	22.8626	34.3802	32.5363	33.1464	20.4769	22.2762
TMEM87A	22.9693	10.1937	17.6346	26.7102	23.3578	27.2514	29.3625	21.0191	28.0365	25.3368	26.9054	26.8415	24.7133
TMSB10	1504.04	1839.86	1572.62	3405.43	1284.23	1177.79	2886.51	3196.38	886.479	837.178	1014.04	682.73	617.161
TMSB15B	41.4098	0	5.596	61.7386	33.1881	41.7788	55.894	42.6035	17.6195	16.0526	17.6778	5.71374	3.38565
TMX1	41.1814	6.47282	13.6633	23.376	46.1383	57.0855	24.2916	15.6433	49.8133	50.554	54.7431	9.88007	13.6594
TNFAIP8	17.0471	12.7125	6.9917	58.958	18.3576	24.2671	48.6465	36.5491	15.5615	16.3378	16.9528	10.5036	5.89607
TNFRSF11A	1.45803	17.4783	28.0454	3.43452	1.59027	1.89807	3.28898	2.65721	8.9477	8.10006	8.47594	11.4402	13.1656
TNFSF15	0.132687	14.735	0.800611	0	0.0923347	0.0242255	0	0.0202451	0.0705838	0.0389492	0.0843536	1.50582	3.32384
TNFSF18	0	0	0	0.204815	0.0955444	0	0.143411	0.115229	0	0	0	0.0746879	0.159512
TNIK	6.35313	17.8681	6.3023	4.22588	4.66695	6.5093	4.29193	4.17115	20.1674	20.805	18.5411	5.33103	12.0503
TNPO1	68.2666	15.5371	13.4353	69.3881	68.4453	84.4383	73.5561	51.3539	79.3373	84.5399	79.7312	23.9102	25.4446
TNRC6C	4.82127	0.708756	2.64368	4.49032	5.07252	4.64896	4.78395	5.52174	4.02739	4.21557	3.5347	3.66808	2.24985
TNS4	0.19724	0	2.26371	0.086418	0.174691	0.142209	0.242039	0.2593	0.141245	0.140298	0.110486	0.0105277	0
TOMM20L	1.87907	0	0.266278	1.37224	3.07246	3.81828	0.76862	1.23515	2.69123	1.78212	2.10517	0.901008	0.535789
TOMM40L	5.97622	23.9112	19.2203	6.91496	5.91567	6.06865	6.29572	7.07654	9.11945	7.5582	9.04907	5.22129	5.78255
TP53BP1	35.1137	0.599692	5.1062	61.4005	34.7207	39.5756	66.883	51.4146	40.6935	41.2097	36.7682	19.1127	12.3872
TPGS1	0.19347	50.6225	23.867	0	0	0	0	0	0	0	0	6.21265	7.79402
TPTE2	0.130847	0.981071	0	0	0	0	0.0869733	0.0356343	0.0609047	0.067218	0.0366366	0	0.0698319
TRAM1	72.8765	48.1986	59.5629	104.725	65.335	80.8903	99.7648	76.7601	60.2761	59.6719	58.6217	114.737	116.586
TRIB2	43.445	6.39329	16.4993	20.2105	35.0673	36.3765	15.9271	14.1046	52.8863	51.4806	53.4074	25.0386	4.72657
TRIL	3.37459	0	3.17259	1.01042	2.09966	3.15371	1.10948	0.775174	2.06058	2.08777	2.45644	3.97842	1.34069
TRIM38	0.29208	6.64091	9.19052	1.02693	0.220365	0.221225	0.81972	1.23638	0.604242	0.811367	0.603952	5.93053	11.3862
TRIM51HP	0	0	0	0	0	0	0	0	0	0	0	0	0
TRIM77	0	0	0	0	0	0	0	0	0	0	0	0	0
TRIQK	16.4027	5.89987	7.56334	11.1817	17.4447	19.417	9.09377	8.87405	10.276	10.8739	9.36427	15.5167	17.6344
TRMT2B	6.48604	4.14355	8.41708	8.13604	6.24343	6.51123	6.63779	6.84363	9.33309	9.51286	8.54402	5.69401	8.17603
TRMT5	9.83103	0.943477	3.72666	8.33693	11.0549	13.3952	7.56883	5.97066	10.0963	9.7337	10.2486	4.67871	4.49221
TRPC1	11.5756	0	1.22858	10.8698	15.2175	16.1374	9.85725	9.32708	9.03426	9.19189	9.68326	3.56176	1.60581
TSHB	0.365713	0	0	0	0	0	0	0	0	0.37575	0	0.538319	0
TSHZ1	5.50339	9.28246	7.50922	0.372336	4.49428	2.98699	0.130354	0.274937	0.0114105	0.03778	0.0297523	20.5747	21.1442
TSPAN3	100.551	111.01	110.036	55.3292	102.802	117.466	57.782	39.7014	44.1531	41.6414	45.2189	128.578	116.606
TSPAN6	64.1677	5.05215	9.77906	40.3544	66.6514	79.295	39.573	26.8563	37.5625	36.9159	40.5365	36.2882	39.3006
TSTA3	11.2897	102.702	80.7046	11.1035	10.8097	7.14984	14.9408	23.8465	19.5051	19.5937	21.2321	23.6219	30.1377
TTC12	4.22564	0	2.1038	4.85588	4.85054	5.4246	6.061	5.96864	3.00212	2.68493	3.41906	4.1268	8.27454
TTC13	7.0489	2.46906	3.86525	8.19673	5.40076	7.69947	9.73928	6.12915	5.52536	5.57045	5.70903	7.95497	6.97027
TTC14	19.3962	4.8189	8.04234	21.2256	20.3434	21.9894	19.7778	15.8003	15.2651	15.9277	14.1201	25.8122	23.6958
TTN-AS1	2.20076	0	2.01796	5.02042	3.64826	3.40235	8.17535	6.94724	4.39491	4.85139	3.63495	4.03111	2.83295
TUBB8	0	0	0.0816018	0	0.0799645	0	0.0600128	0.0482195	0.294179	0.278291	0.219158	0.0313014	0.132878
TUBE1	10.7951	3.45301	7.02278	8.30469	10.1322	13.4034	10.7352	6.01997	8.27462	8.32571	8.05398	7.6049	8.57253
TXNDC12	64.5426	20.3367	40.8216	58.5833	68.3996	75.2255	60.123	41.7623	56.3298	53.0314	55.3009	25.6836	32.5038
TXNDC9	24.8287	29.1514	23.9966	53.7778	26.6156	34.4307	46.5982	31.3899	36.6693	38.0604	40.0716	9.48267	8.9882
UBA6	21.8559	5.57703	5.21591	26.1644	25.3351	30.3176	22.9315	20.835	20.4778	22.5908	20.3386	10.503	9.90021
UBA6-AS1	8.60882	4.61954	3.3965	7.79842	8.57149	8.46215	7.59225	5.88991	7.70001	7.11072	6.7835	3.86399	6.57508
UBE4A	15.4695	11.3908	12.4717	27.6146	14.7488	17.5694	27.8472	20.7538	20.4869	22.7555	19.9635	21.2618	24.1993
UBR2	9.1386	8.73574	6.05876	11.9965	10.6609	12.1132	12.9404	10.2798	11.037	10.5615	9.43381	13.306	13.0077
UBTD2	58.0601	19.6865	20.3247	33.3749	53.6968	69.5563	32.2781	23.6158	39.7458	40.6697	44.3088	21.9004	23.2637
UCK1	15.077	19.2318	14.8576	9.60115	13.4554	13.5119	9.62733	10.3617	12.9022	12.2884	12.7148	13.4576	17.229
UCN3	0	0	3.82406	0	0	0	0	0	0	0	0	1.92675	4.54725
UEVLD	4.52626	3.85619	5.07571	10.3936	4.42603	5.47212	9.35856	7.65303	6.47421	5.72779	5.61303	7.83618	7.71889
UGT2A1	0.0478865	0	0	0	0	0	0	0.000206083	0.0891597	0.0738012	0.0644116	4.19898e-06	0
UGT2A2	0	0	0	0	0	0	0	0.0528198	0	0	0	0.0688809	0
UGT3A1	1.92381	4.94975	1.50105	2.67613	1.99606	2.37298	2.54537	2.26241	2.33193	2.60633	2.24243	1.56545	108.4
UNC13B	11.7449	10.7094	10.9212	15.3417	13.0744	12.4812	18.258	18.5434	19.1563	19.4405	17.9434	15.3436	12.4478
UQCRB	38.6445	53.582	26.047	48.8897	36.0399	40.5666	38.0867	29.2438	31.2287	31.1066	35.4144	12.874	14.946
UQCRFS1	55.6941	216.043	198.061	61.2813	55.4928	67.6054	61.8777	45.1702	90.8408	86.8384	93.2924	22.1345	34.919
USP15	8.51193	16.4198	6.56573	8.50745	7.91007	10.831	9.5675	7.80146	11.2385	11.2683	10.3823	10.3693	10.1682
USP17L3	0	0	0	0	0	0	0	0	0	0	0	0	0
USP17L8	0	0	0	0	0	0	0	0	0	0	0	0	0
USP29	0	0	0	0	0	0	0	0	0	0	0	0	0
USP51	5.53461	0	0.301417	11.251	5.78075	7.1335	10.1632	8.79302	3.23976	3.64739	2.95153	3.39434	5.08942
USP54	12.0643	1.61194	5.09355	19.633	12.7087	12.084	23.1211	19.4927	11.9096	11.5757	11.3472	13.5254	10.8278
UTP20	12.8556	0.681369	2.06925	16.3096	12.8084	17.1211	18.738	12.8632	25.9829	27.5328	24.1198	4.21357	3.69693
VAPA	27.0538	38.3166	23.2901	27.5213	27.9476	35.191	26.0466	18.8948	20.9692	21.4916	21.2219	19.7111	22.2247
VIL1	0.602149	330.557	73.8802	1.23118	0.43075	0.118404	1.41625	1.68217	2.84594	2.61746	3.12941	110.893	233.593
VIPAS39	15.938	7.63538	8.62418	16.7772	16.6245	19.8005	19.1013	16.231	15.3248	13.9473	13.3338	11.1093	14.5352
VRK2	17.6173	9.14767	4.60757	32.5659	20.0424	22.8188	29.3744	23.1853	29.6649	30.5428	24.8802	8.98805	10.1937
VSIG1	0.100347	0	0.39722	0.342947	0.159978	0.119707	0.186765	0.235815	1.23417	1.40175	1.34752	0.0556936	0.073709
VSNL1	2.28098	0	0	1.05173	1.70275	2.16571	1.25624	0.730924	59.6386	55.442	60.9572	0.248609	0.119781
VWA2	7.82764	0	3.07644	0.137971	9.76471	13.9854	0.110408	0.0776226	1.26605	1.47196	1.41118	3.56613	7.05585
WAC	59.1289	30.2191	18.8006	65.4476	63.6154	74.5853	62.9588	50.6462	50.8414	51.0718	49.2616	28.828	28.1524
WAC-AS1	5.31038	5.34091	4.68803	8.96199	5.7183	6.58431	8.16073	6.84792	6.11617	6.36544	5.72901	3.00004	3.06505
WBP11	62.3453	15.5935	28.7041	59.2744	66.4129	75.6363	56.2859	51.7219	74.6067	76.1154	71.6497	20.719	30.0596
WBP4	10.8883	13.5774	7.15175	12.7174	10.8886	12.66	10.7369	8.65643	8.49396	9.37444	9.09989	8.6619	10.1897
WDFY3	6.19592	1.44487	2.54378	13.761	5.53914	6.55857	15.6278	13.4406	9.88307	10.7537	8.68405	8.60069	8.32838
WDFY3-AS2	1.46178	0.884757	0.31074	0.816271	1.90392	2.23468	2.34336	1.3777	1.84112	1.06016	1.46106	0.745309	1.32857
WDR26	23.6133	12.1499	9.5015	40.4048	24.7432	27.586	40.4087	31.7014	32.2428	33.2513	30.4285	21.6509	22.7571
WDR3	39.9285	3.92698	5.40045	18.5652	44.6752	55.3427	19.5839	12.288	42.8233	44.5043	44.2009	8.25835	9.50301
WDR31	1.52964	0	1.1486	2.0344	1.71725	1.73785	1.1191	1.49705	0.356073	0.340585	0.371376	1.34497	0.917498
WDR82	60.3805	30.8641	42.5474	52.9852	54.3167	63.6328	55.2685	41.9234	48.3389	50.975	50.2027	32.6733	30.829
WDR93	0.154469	0	0.0612628	0.12896	0.0300777	0.376669	0.287235	0.228903	0.0948495	0	0	0.215197	0.0391166
WNT5A	83.7611	0.603059	1.13662	0.455796	90.7153	101.446	0.768856	0.535949	1.13766	1.22208	0.776827	4.71183	3.60271
WNT5B	26.4088	1.21702	3.84643	0.28135	44.3642	35.8374	0.354605	0.0949607	0.303502	0.456775	0.359714	3.24832	1.89534
