Genes	ES1	ES2	ES3	DE3	D4CF1	D4CF2	D4CF3	FS1	FS2	AS1	AS1	AS3
ACTN2	1.75413	1.08284	1.1198	1.15929	1.09464	1.15453	1.06717	1.26809	1.62936	1.22432	8.39776	2.27166
ACTN3	11.2475	1.4564	3.58993	1.60336	1.77404	2.27329	1	1.02977	11.009	1.57935	1	1.11033
ACTN4	38.7169	25.1913	40.8341	25.0177	25.5155	38.9117	147.992	141.469	37.487	35.857	237.174	216.257
ACTR10	22.3698	40.7234	30.3952	36.0063	47.0229	30.3693	15.3657	19.872	21	31.3532	32.2205	14.4367
ACTR1A	48.7761	48.3539	59.6459	42.3874	47.9648	46.4922	55.7727	31.8143	47.1318	46.3396	66.8202	19.2363
ACTR1B	9.16575	7.95087	15.1302	14.6579	10.0591	19.8271	45.6401	26.1106	8.77926	16.6859	72.551	24.0151
ACTR2	116.101	230.078	174.372	175.604	253.152	143.986	102.902	54.5567	122.469	145.254	80.526	80.9706
ACTR3	59.0543	87.7915	61.2905	72.9882	90.7148	58.5416	35.5138	26.8166	61.4792	60.7854	56.1974	27.5771
ACTR3B	16.8283	8.56216	8.93522	25.1879	7.96382	19.9548	4.59863	3.32965	15.3073	17.5985	1.66859	3.44965
ACTR3BP2	1	1	1	1	1	1	1	1	1	1	1	1
ACTR3BP5	1	1	1	1	1	1	1	1	1	1	1	1.02996
ACTR3C	1	1	1.06175	1	1	1	1.88789	1.55957	1	1	1	2.80771
ACTR5	9.28507	7.0013	6.59348	5.11037	6.33843	4.9297	5.321	5.33055	8.60665	5.02421	7.88029	6.28854
ACTR6	30.6771	38.0884	31.1054	38.1951	42.2228	33.277	12.1669	11.5893	30.8815	31.2809	17.2002	11.7842
ACTR8	13.6691	14.7851	12.0762	18.0581	14.1792	15.8008	5.53075	11.6436	13.6264	14.866	3.10671	9.09304
ACTRT1	1.08826	1.31509	1.10127	1	1	1	1	1	1	1	1	1
ACTRT2	1	1	1	1	1	1.04267	1	1	1	1	1	1
ACTRT3	5.4642	3.81884	3.05583	1.16678	3.84901	1.14446	4.05918	3.4436	5.96047	1.16311	2.34018	7.57131
ACVR1	15.0897	31.9722	24.3527	12.1479	27.0123	12.7437	10.2127	9.58819	15.0768	12.2298	2.80942	11.8427
ACVR1B	11.6155	16.7078	16.5276	17.6354	15.3885	20.4042	28.8083	28.7975	11.0851	20.018	13.8173	36.9833
ACVR1C	1.50438	1.4559	1.43221	1.29905	1.3125	1.34024	2.00145	4.59934	1.5003	1.24004	1.87803	9.47999
ACVR2A	8.0198	14.4409	11.149	6.76791	15.3467	5.94843	5.46109	8.67673	8.18224	7.64397	8.81347	9.22692
ACVR2B	29.4835	36.2332	36.8862	20.8788	38.5496	19.4008	2.23506	5.35427	32.544	18.0926	1.53708	5.00547
ACVR2B-AS1	3.4565	2.65276	3.11391	2.08097	4.13117	1.96629	1.68543	1.82725	2.95514	1.81192	1.52052	2.2491
ACVRL1	1.02786	1	1.15983	1.01275	1.0284	1.09276	31.5012	12.1176	1.06149	1.13467	5.28984	7.19
ACY1	11.1978	8.46456	14.6329	6.4049	7.18471	9.03175	32.4259	29.1551	11.1721	6.13032	412.429	87.5696
ACY3	1	1	1	1	1	1	21.6486	13.2867	1	1	300.173	50.9937
ACYP1	31.0465	20.0877	19.9763	65.3978	20.3728	51.1701	27.288	13.7855	32.5435	45.4688	28.4665	12.8573
ACYP2	3.36135	4.14211	3.15519	5.76476	5.26857	5.64625	7.26697	4.35666	2.7769	6.0154	9.32583	4.09966
ADA	11.8197	6.22852	11.3374	9.2464	5.53067	10.0803	33.8254	2.59339	11.6245	7.71708	129.253	2.33319
ADAD1	1	1	1	1	1	1	1	1.02246	1	1	1	1
ADAD2	1.02947	1	1.02985	1	1	1	1.05707	1.17564	1	1	1	1.18616
ADAL	9.0186	7.02299	6.04172	15.0142	7.84373	12.4156	3.19068	3.68421	8.5563	10.8382	4.47752	3.57635
ADAM10	55.9503	107.51	81.7257	78.1831	109.677	72.38	18.6162	36.4123	59.2744	67.5357	10.9476	41.3684
ADAM11	1.63769	1.07434	1.31358	1.2978	1.15925	1.76765	1.12562	1.84394	1.80434	1.50327	1.28622	1.32843
ADAM12	1.10958	1.23918	1.20819	1.35143	1.11386	1.21259	1.28263	2.4575	1.04621	1.45755	1	1.3541
ADAM15	5.54087	1.42428	3.51036	6.41385	1.60591	11.6504	47.7885	10.0066	5.18957	10.6359	43.9555	9.43155
ADAM17	20.5924	39.3213	32.9699	31.0274	41.4564	27.7103	5.15984	8.42886	21.597	27.0575	4.23105	8.77264
ADAM18	1	1	1	1.08052	1	1.04185	1	1	1	1.02674	1	1
ADAM19	6.50223	138.236	139.523	7.07187	116.879	8.5439	3.91563	9.33858	6.29087	8.61765	2.13889	3.89408
ADAM1A	4.39905	6.03144	4.47196	2.44175	5.98776	1.94647	4.00548	7.62611	4.65989	3.02597	2.36947	6.02102
ADAM2	1	1	1	1	1	1	1	1.03574	1	1	1	1
ADAM20	1.04222	1.18087	1.12111	1.01932	1.25832	1.06025	1.04082	1.0472	1.0466	1	1	1.06664
ADAM20P1	1.2315	1.30303	1.39843	1.01766	1.47213	1	1.07458	1.12939	1.34066	1.04145	1.84956	1.16744
ADAM21	1.04442	1.222	1.2803	1.14229	1.09059	1.21129	1.08591	1.04965	1.07353	1.19085	1	1.03505
ADAM21P1	1	1.04229	1.23783	1.0271	1.06039	1.02817	1	1.02206	1.03268	1	1	1.04677
ADAM22	7.78704	2.34475	2.04925	10.7253	2.27309	9.99719	1.88724	5.17534	7.98948	9.06811	1.133	4.48288
ADAM23	15.5181	6.14413	5.29982	7.66082	6.6812	6.59397	1.63013	3.29979	15.7613	7.11135	1	1.35768
ADAM28	1.72819	1.50557	1.34576	1.09948	1.29442	1.08617	1.55447	9.02389	1.69616	1.19459	3.79145	8.91153
ADAM29	1	1.22737	1.12818	1.1093	1.16236	1.0568	1	1.01483	1	1.28022	1	1.03141
ADAM30	1	1	1	1	1	1	1	1.0146	1	1	1	1
ADAM32	1.08662	1.21646	1.32299	1.13874	1.08832	1	1.12563	1.35501	1.0239	1.06978	1	1.71773
ADAM33	2.15035	1.21426	2.1098	1.39674	1.442	1.41238	6.82975	11.0709	1.91999	1.33265	1	3.56911
ADAM3A	1	1	1	1	1	1	1	1	1	1	1	1
ADAM5	1	1	1	1	1	1	1	1	1	1	1	1
ADAM6	1	1	1	1	1	1	1	1	1	1	1	1
ADAM7	1	1	1	1	1.06981	1	1	1	1	1	1	1
ADAM8	1.29019	1.13813	1.28856	1.12395	1.15781	1.23061	2.42101	1.99618	1.06405	1.02003	1.42598	2.28217
ADAM9	16.0263	24.5815	17.6293	28.1138	23.2614	23.9319	26.002	30.9644	17.0731	25.5205	6.51204	30.2573
ADAMDEC1	1	1	1	1	1	1	8.67734	91.0007	1	1	65.0395	177.125
ADAMTS1	9.5507	20.5964	16.534	12.7509	16.7849	13.9622	98.0847	26.3203	8.79641	14.5268	3.43143	8.99272
ADAMTS10	1.37614	1.65222	2.64563	1.38116	1.71469	1.76682	2.71174	5.39816	1.35582	1.66378	1	2.64046
ADAMTS12	4.163	4.05499	5.15705	4.64254	3.55683	5.28949	1.17758	3.23768	4.03388	5.12659	1	2.18811
ADAMTS13	1.68642	1.56009	2.25588	1.32305	1.67972	1.41049	1.84418	4.37511	1.58437	1.31589	4.88472	3.50115
ADAMTS14	1.37826	1.04627	1.08675	1.02966	1	1.07193	1.81345	5.54623	1.44135	1.0348	2.4258	4.95486
ADAMTS15	1.95848	1.35644	1.60715	2.13318	1.22398	1.7884	8.53186	8.46487	2.10192	1.66494	1	8.20283
ADAMTS16	3.10746	1.24534	1.53881	1.28305	1.49054	1.43587	1.11052	2.05012	3.06046	1.34449	1	1.09032
ADAMTS17	1.24076	1.2292	1.24555	2.21607	1.18185	1.72108	1.43	2.11671	1.23619	1.61301	1.19596	1.80843
ADAMTS18	1.05742	3.85612	2.97643	1.30657	3.16637	1.61	1	1.33528	1.04225	1.42147	1	1.81485
ADAMTS19	15.047	7.1168	6.20991	22.0056	7.24965	22.8762	1.21583	3.45096	15.0219	20.5101	1	1.65258
ADAMTS2	2.18097	1.48835	1.84749	1.12979	1.49332	1.15871	5.14152	3.56861	2.0845	1.09856	2.96034	2.5584
ADAMTS20	4.2707	1.6632	1.32879	4.15646	1.4232	3.52883	1	1.00737	4.52249	3.35638	1	1
ADAMTS3	3.03247	3.6663	2.85223	5.29029	3.1618	4.23817	1.20638	2.85579	3.0285	4.52036	1	1.31436
ADAMTS4	2.24408	1.35909	2.30595	1.16959	1.56683	1.22664	10.7861	2.00622	2.27079	1.27012	1.29109	1.70976
ADAMTS5	1.7162	6.22095	5.89743	1.09516	6.35965	1.04946	5.39805	7.66993	1.59921	1.13029	1.88799	3.79971
ADAMTS6	1.27843	1.26506	1.15973	2.74143	1.26814	2.62613	1.13424	1.98015	1.28168	2.03017	1	1.48774
ADAMTS7	2.83972	1.50181	3.30061	1.71897	1.73775	2.45529	1.47861	5.16806	2.80229	2.66534	1.2272	4.71602
ADAMTS7P1	1	1	1	1	1	1	1.02206	1.02556	1	1	1	1.17128
ADAMTS8	6.19642	1.83453	2.37731	1.02891	2.09521	1.01503	2.80001	5.14376	5.30566	1.03393	1	1.28655
ADAMTS9	1.18447	3.16227	3.07191	5.48844	2.5362	5.40213	4.88082	5.90956	1.18663	7.69595	1.50662	3.64165
ADAMTS9-AS2	1	1	1	1.24706	1.1101	1.38521	1.57483	1.90506	1.02979	1.17397	1	1.31969
ADAMTSL1	1.52136	1.05107	1.14975	1.02985	1.55849	1.09302	1.79997	5.44186	1.44066	1.0922	1	1.14096
ADAMTSL2	1.15512	1	1.03559	1.41174	1	2.80046	2.0786	1.21967	1.01712	1.99977	1.68264	1.18353
ADAMTSL3	1.26049	1.43762	1.24614	1.09116	1.10938	1.07289	2.30018	5.98606	1.23676	1.06584	1.50499	1.76097
ADAMTSL4	1.68981	1.57151	2.27507	1.09877	1.49681	1.37218	10.6017	7.15353	1.81885	1.37675	1.87738	5.98968
ADAMTSL4-AS1	1.19699	1.8466	1.60274	1.06011	1.8045	1.06247	2.92204	1.34215	1.14494	1	1	1.15632
ADAMTSL5	1.04119	1.29407	1.49619	1.0377	1.29399	1.03918	4.66301	6.87773	1	1.04424	18.6886	9.12507
ADAP1	1.43886	1.13428	1.33164	1.20082	1	1.1491	50.4948	24.0243	1.44079	1.37258	115.791	30.6855
ADAP2	1.27907	1.39851	1.41873	1.07859	1.30646	1.14296	6.02297	3.03167	1.28431	1.1153	3.83727	3.06679
ADAR	104.664	109.681	94.0185	63.1759	96.5839	64.6511	59.1613	47.7181	106.074	61.7398	31.5069	59.5117
ADARB1	5.85011	4.02128	4.27704	3.12823	3.86054	3.79595	4.85083	6.71337	5.79606	3.24673	3.21456	4.59519
ADARB2	1.21928	1.02847	1.13723	1.05474	1.05421	1.04425	1.26904	1.11889	1.33735	1.21413	1	1.07856
ADARB2-AS1	1.12416	1	1	1	1	1	1	1	1	1	1	1
ADAT1	8.50577	8.23894	7.66178	8.25412	7.46985	7.93859	5.67525	5.24129	9.08401	7.89627	3.51906	5.33422
ADAT2	4.80323	3.35154	3.11513	6.41397	2.88097	5.51155	2.48109	4.88732	4.50096	5.62318	1.19849	6.61477
ADAT3	1	1.05486	1.04408	1.07033	1.07836	1	9.42382	3.14407	1.08481	1.12381	40.0556	3.79318
ADC	1.11048	1.19721	1.44368	1.58146	1.22532	1.89344	1.58825	2.02899	1.06097	1.77141	1.60913	1.47977
ADCK1	5.66812	1.93996	2.88866	3.54772	2.03732	3.8479	10.0963	4.23126	4.99979	4.66583	7.60127	4.30827
ADCK2	3.17522	3.78116	5.09197	3.96331	4.14662	4.80203	17.9851	10.9512	3.31695	4.04299	8.80592	9.18629
ADCK3	7.90953	2.92174	2.82065	5.04459	2.31084	7.30605	33.773	20.2049	7.36219	4.84051	22.6746	20.5738
ADCK4	5.27693	3.45937	7.11636	4.70815	3.65967	6.39499	14.736	11.6937	5.04281	5.85783	16.4492	13.9535
ADCK5	1.36749	1.48104	2.05413	1.30833	1.37474	1.72838	19.8663	9.28222	1.30419	1.46054	67.9	12.6814
ADCY1	5.62169	2.35804	3.04441	2.80839	2.56792	3.45754	1.71085	2.03369	6.19577	3.01759	1.09758	1.37124
ADCY10	1.06884	1.4913	1.32909	1	1.35097	1	1.04428	1.14835	1.06331	1	1	1.06333
ADCY10P1	2.37105	3.1083	3.57619	1.61309	3.61685	1.45548	1.61303	2.03908	2.35743	1.29951	1.82574	1.65661
ADCY2	17.7024	8.8521	11.0905	1.87426	9.21317	2.39992	1.44814	1.48752	18.1897	2.03526	1.37819	2.02436
ADCY3	5.95826	3.13469	5.01503	5.87445	2.88685	8.99039	13.1802	7.38463	5.53598	7.84263	1.41697	6.24907
ADCY4	1.10203	1	1.05853	1.01556	1	1.01618	4.93164	3.10757	1.15014	1	2.49775	2.51586
ADCY5	4.25425	1.33307	2.10869	1.69128	1.54363	2.5109	5.24375	7.12552	4.21148	1.97831	2.22434	4.0905
ADCY6	7.13507	8.28909	13.2416	6.58909	8.75822	10.3913	21.7886	21.6737	7.38547	9.68896	11.1592	21.6639
ADCY7	3.31015	5.58693	5.96333	4.52616	6.19943	5.2483	3.60992	5.4939	3.25504	4.26256	1.20227	4.21448
ADCY8	2.17763	3.68265	2.46379	1.35929	2.85846	1.24008	1.10828	1.19854	1.92836	1.52708	1	1.27642
ADCY9	2.80103	1.41482	1.84992	1.65806	1.50357	1.66328	7.18968	6.63042	2.75529	1.97512	5.1482	4.71525
ADCYAP1	1.01831	1	1	1.08381	1	1.08711	1.63709	6.85211	1	1.65327	1	1.14449
ADCYAP1R1	5.32749	1.35097	1.62443	1.74719	1.32222	1.62032	5.02971	6.68629	5.46606	3.05553	1.19289	1.36676
ADD1	40.7229	77.1047	82.4832	38.5905	74.9945	44.332	78.0279	57.4187	40.2037	44.7963	61.9588	55.1978
ADD2	56.0251	12.1063	16.0864	20.8398	11.3049	25.5761	2.41358	5.28819	55.6673	25.2243	1.67098	1.14432
ADD3	54.5843	67.3208	55.5009	60.188	73.4573	49.4227	57.7817	82.2299	58.0821	50.3768	32.649	160.111
ADD3-AS1	1.61595	1.36253	1.23304	1.51129	1.41433	1.19336	2.8011	3.05143	1.67258	1.27284	1	2.92296
ADGB	1	1.03069	1	1	1	1.01022	1	1.03204	1	1	1.23619	1.01694
ADH1A	1.0475	1.1879	1.20474	1	1.1762	1	2.96454	2.347	1.09523	1	8.4579	1.03445
ADH1B	1	1.03135	1	1.02009	1	1	181.613	2.43894	1.02423	1	85.6573	8.57966
ADH1C	1	1	1	1	1	1	94.1209	23.5756	1	1	155.511	22.2197
ADH4	1.09234	1.08791	1	1	1	1	22.2285	3.04091	1.06794	1	56.6947	4.79204
ADH5	113.683	118.52	94.8362	140.861	120.299	117.083	78.2095	39.7992	111.219	106.933	76.7519	46.2497
ADH6	1.6852	1.84756	1.57633	1.45992	1.65213	1.30421	20.3286	4.9515	1.3529	1.09814	34.449	2.29816
ADH7	1	1	1	1	1	1	1.05574	1	1	1	1	1
ADHFE1	3.16465	2.33796	2.92764	1.88715	2.25192	1.52254	2.87836	7.42663	2.92549	1.97174	4.56575	13.402
ADI1	28.5393	55.1665	36.1328	21.8583	48.1571	17.7371	83.2916	44.1299	28.8953	21.2132	502.016	47.2183
ADIG	1	1	1	1	1	1	1	1	1	1	1	1
ADIPOQ	1	1	1	1.04572	1	1.02375	37.4994	1	1	1.04024	1	1
ADIPOQ-AS1	1	1	1.03872	1	1	1	1.07079	1	1	1	2.11405	1
ADIPOR1	40.5068	50.3429	48.6777	49.1868	51.569	45.6969	42.2478	37.9121	41.4262	45.3811	63.8187	41.9579
ADIPOR2	27.8447	43.9602	34.1512	49.2376	43.1571	43.6625	56.9913	25.8915	29.938	40.1815	50.2138	29.9869
ADIRF	1.27908	1.3334	1.40182	1.32054	1	1.22212	146.888	3.50614	1.94266	1.12539	935.799	3.03746
ADK	25.6876	29.2423	20.86	47.3036	26.0511	37.3065	10.3314	14.3714	27.8524	36.1425	6.79133	12.1675
ADM	22.3706	23.2457	14.5944	4.93618	16.8406	5.09135	33.3053	4.10484	21.8252	9.43759	42.7419	4.92021
ADM2	3.49761	1.7337	2.76856	1.37883	1.87321	1.67891	16.9563	3.19616	3.86677	1.82786	5.0815	8.83038
ADM5	1.65858	1.89956	2.93839	1.26208	1.46718	1.43587	3.38436	1.29868	1.34762	1.39985	1.6316	1.56524
ADNP	67.7507	77.8387	64.2619	72.9712	78.5228	63.7657	23.3159	28.969	72.8807	62.4872	17.0463	28.8535
ADNP2	27.9953	25.084	23.7497	21.8688	25.1632	21.0368	10.4782	8.65313	29.6186	19.6714	6.793	8.98711
ADO	20.0907	16.5369	14.3029	23.0623	17.7449	18.5128	10.9228	9.99999	21.0076	17.9891	10.2209	11.2716
ADORA1	1.42682	2.46281	2.68957	1.60554	1.7399	1.71062	2.2793	1.79485	1.42396	1.96282	1.47009	1.06736
ADORA2A	1.10744	1	1.05947	1	1	1	3.79577	4.38773	1.10825	1	4.65239	4.60812
ADORA2A-AS1	1.14391	1.07937	1.20502	1.07755	1.04713	1.05524	1.17882	4.32024	1.40135	1.13109	10.6358	9.15992
ADORA2B	3.34003	1.32488	1.44749	3.52854	1.33141	3.62822	4.40129	4.63193	3.1163	4.21186	1	4.18317
ADORA3	1	1	1	1	1	1	5.44045	1.793	1	1	8.83888	3.15136
ADPGK	25.4969	50.0932	35.9638	37.599	45.9166	34.3464	24.7608	24.484	24.2815	31.6072	18.4663	19.875
ADPGK-AS1	1.08652	1.21621	1.16234	1.01981	1.26467	1.02059	1	1.1829	1.07162	1	1.47646	1.1377
ADPRH	3.80483	3.95937	3.68513	1.62135	4.1334	1.88378	5.59081	2.59784	4.13479	1.88272	1.78656	2.12738
ADPRHL1	1.24711	1.65286	1.14987	1.19129	1.39959	1.37369	3.84691	2.25771	1.59312	1.32069	6.04608	1.93803
ADPRHL2	12.3161	9.34207	14.1525	12.0974	8.11836	17.813	17.3908	14.4381	11.1778	15.7209	41.5832	17.0534
ADPRM	7.07035	4.68115	4.62563	12.9496	5.91812	12.8273	5.92423	8.58721	8.25025	11.0936	21.2261	10.4649
ADRA1A	1.11593	1.04341	1	1	1	1.02503	2.16216	1.48246	1.03355	1.03265	1.63935	1.51657
ADRA1B	1	1	1	1.02439	1	1.05071	1.25794	1.17872	1	1.05725	1.58763	1.16832
ADRA1D	1.19972	1	1.02546	1.02031	1	1.04222	1.42918	1.09922	1.17144	1.02384	1.97777	1.03503
ADRA2A	2.22103	2.06319	1.64924	1.12266	1.91105	1.1275	21.5902	5.76126	2.08465	1.49585	2.96564	6.79024
ADRA2B	2.4013	1.22234	1.55579	1.33253	1.45867	1.47731	2.7716	1.46417	2.47019	1.29733	1	1.35485
ADRA2C	2.71313	1.88959	3.64465	4.16456	1.76229	5.26721	8.00049	1.64977	2.27193	4.37931	1	1.246
ADRB1	1	1	1	1.8466	1	1.52799	2.03324	1.5208	1	1.6403	1.4527	1.27573
ADRB2	1.68366	1.12734	1.03411	1.35369	1.06062	1.36763	4.68478	1.31005	1.72172	1.41508	2.31159	1.18778
ADRB3	1	1	1	1	1	1.02128	1.17308	1.6502	1.09877	1	1	1.54736
ADRBK1	7.2896	5.33428	12.028	6.04689	5.1955	10.0479	51.2673	31.124	7.56937	9.51315	101.945	36.5299
ADRBK2	14.6291	6.05072	6.83585	10.9718	6.80335	9.57382	3.30862	11.722	15.817	9.02954	1.27116	3.7294
ADRM1	23.0764	13.8799	27.3862	8.1154	14.7546	14.0349	45.7472	24.1638	20.7157	12.6263	100.383	24.4672
ADSL	145.589	75.535	59.2792	147.385	66.4934	148.493	23.5509	29.5821	136.573	137.963	36.3677	40.1359
ADSS	75.872	36.4072	26.8475	56.8444	35.9651	45.3963	16.9816	20.5041	79.0489	41.3156	22.006	25.0988
ADSSL1	3.36003	3.71624	8.19406	3.09565	4.95109	4.25064	2.51491	4.25382	3.99343	3.68646	4.88973	2.69753
ADTRP	1.27315	1.09751	1.03917	1.03124	1	1.06496	60.7099	2.47537	1.30147	1	58.3018	13.6629
AEBP1	8.9797	7.04924	14.9194	6.84819	7.08485	13.0638	20.2127	14.2381	7.84979	10.8869	3.16708	5.11801
AEBP2	25.8038	14.4303	11.9935	18.6633	14.4643	17.1698	6.16927	8.48359	27.1995	15.6534	4.59301	10.4021
AEN	41.4685	23.8532	29.5659	30.9314	25.1439	34.1819	16.0482	3.78247	42.4747	31.1292	20.4143	5.30758
AES	45.7603	70.704	123.288	15.7462	73.9179	25.4348	214.474	159.108	42.6261	37.1235	291.299	103.975
AFAP1	4.69665	8.03802	8.42938	4.33646	8.17363	4.70251	9.51738	15.1017	5.04664	5.40425	5.44231	7.65702
AFAP1-AS1	1.02583	1.04939	1.02982	1	1.08632	1	1.20311	1.14515	1.05604	1.00947	1	1.01352
AFAP1L1	2.73117	1.36202	1.56626	1.99334	1.17234	2.2345	6.24961	5.48176	2.48937	2.30318	3.47858	3.5049
AFAP1L2	2.17004	1.14433	1.14911	4.86079	1.20617	4.61444	5.14329	8.06228	2.41888	3.60685	2.90669	2.41971
AFF1	20.4867	54.661	49.0899	10.2071	52.6312	9.94621	11.0814	22.0374	21.3778	10.5452	5.88926	24.7128
AFF2	3.87723	1.38116	1.5087	5.26838	1.37341	5.24712	1.14823	1.68125	3.87593	4.70455	1	1.26027
AFF3	1.42786	1.80812	1.32463	4.91023	1.57706	6.18136	1.62542	3.74316	1.40284	5.52971	1.15157	2.11322
AFF4	23.7193	75.2396	62.9303	24.0243	73.1105	22.6258	11.6376	24.7012	25.8236	23.7335	10.7265	22.2412
AFG3L1P	8.68078	7.75748	9.19572	3.75814	7.37758	4.77628	8.71678	6.34849	8.52194	4.70608	10.1356	7.2281
AFG3L2	49.5065	33.2193	29.1407	36.079	30.4776	32.0652	53.5261	25.6605	48.2742	30.5092	97.0583	30.4336
AFM	1.03047	1.04351	1	1	1	1.05798	1	1.18161	1	1.03273	1	3.21383
AFMID	12.1672	9.13614	11.4009	11.0027	6.33006	15.0539	13.3469	13.6608	11.5693	11.7024	17.6063	19.0701
AFP	3.35206	1.29761	1.13664	1	1.12144	1.05665	1.11534	74.9339	2.90583	1	1	153.423
AFTPH	13.3332	10.2633	8.79956	11.9076	10.51	11.0639	16.2676	20.3505	13.0166	11.0389	24.2085	19.6858
AGA	9.03123	10.4952	8.03534	6.63816	9.15993	5.7992	5.4724	8.10422	7.9573	6.28733	6.95425	12.451
AGAP1	7.23556	4.53342	5.12395	7.5801	4.33762	7.57216	10.1692	8.57435	7.65789	8.08416	8.66537	7.34192
AGAP11	1.36304	1.39656	1.1487	1.23724	1.33981	1.35227	1.75138	1.25002	1.56564	1.25853	7.11389	1.14682
AGAP2	1.2957	1.02346	1.05385	1.07519	1.06701	1.0893	2.07329	3.14328	1.24606	1.43423	1.88523	1.36152
AGAP2-AS1	1.19759	1.03527	1	1.03766	1.01679	1.00001	8.32293	3.25112	1	1.06817	4.24879	1.63607
AGAP3	9.37059	5.87121	9.9132	5.26551	6.00123	7.76876	25.0573	15.1347	8.421	8.36398	44.2597	17.2756
AGAP4	1	1	1	1	1	1	2.08687	1.27707	1.02694	1	1	1.75175
AGAP5	1.1967	1.316	1.45138	1.29256	1.4513	1.18714	2.28455	1.49468	1.13568	1.26411	1.54194	2.68853
AGAP6	2.8509	4.28109	3.44103	1.79838	3.2562	1.74889	4.20882	2.4903	2.8784	2.00553	4.28038	4.13953
AGAP7	1.93223	2.33123	3.083	1.29191	2.15085	1.56021	1	1.51185	1.70403	1.60616	1	1.01938
AGAP9	1	1	1	1	1	1	1.04843	1	1	1	1	1
AGBL1	1	1	1.01906	1	1	1	1	1.01238	1	1	1	1
AGBL1-AS1	1	1	1	1	1	1	1	1	1	1	1	1
AGBL2	1.66095	1.34531	1.35144	1.16231	1.36165	1.13803	1.18684	2.83831	1.72947	1.24243	1	3.35256
AGBL3	1.37746	1.3281	1.47075	1.18026	1.26776	1.35911	1.12682	1.44034	1.27169	1.31732	1	1.07768
AGBL4	1.0785	1.08407	1.02252	1.21554	1.04002	1.39207	1.03793	1.36562	1.08663	1.527	1	1.04645
AGBL4-IT1	1	1	1	1	1	1	1	1	1	1	1	1
AGBL5	21.2236	16.3453	23.7545	45.4912	17.171	53.5994	9.85136	12.5691	20.3922	44.2142	7.13383	13.2582
AGBL5-AS1	1	1	1	1	1	1.25597	1.54727	1.19923	1.29694	1.28901	1	1
AGER	4.36472	9.49525	13.028	2.3639	7.62292	3.17119	4.29852	6.13295	3.0628	4.39644	2.1009	6.23058
AGFG1	23.6005	25.159	20.5432	20.1133	25.2752	17.7589	10.3945	15.4646	25.0129	17.293	19.8621	23.298
AGFG2	1.62852	3.67565	4.95953	1.32563	3.58783	1.45129	9.21693	7.24069	1.47117	1.45859	5.17209	6.25546
AGGF1	14.8869	18.6735	16.1762	13.7803	19.6134	13.1852	11.4631	11.8998	14.9394	13.0809	11.3288	15.7753
AGK	17.3238	14.8773	11.9199	19.7269	15.0045	19.5292	6.66718	9.72356	17.7085	17.6936	2.7687	10.8387
AGL	13.8356	88.5939	74.9313	19.7997	95.4037	18.192	6.47995	11.443	14.4909	17.2751	6.04154	10.2598
AGMAT	4.18541	1.60827	1.53123	1.22036	1.71763	1.33477	22.5826	15.9616	4.06593	1.31833	17.3093	34.5046
AGMO	1.19246	1.10306	1.08281	1.59452	1.14719	1.25176	1.97744	1.43023	1.42481	1.38762	15.3151	1.81652
AGO1	14.1214	13.3665	13.6768	13.9105	11.171	13.805	10.6318	8.46367	15.7219	15.1513	4.46532	10.5026
AGO2	11.3598	9.97118	13.0388	6.26461	8.53681	7.71794	5.75897	6.6832	11.5556	7.03602	2.50593	6.07342
AGO3	6.04896	7.07631	6.10084	8.25165	6.31042	7.96353	2.52575	4.67425	6.23939	7.19099	2.13336	4.53181
AGO4	8.04436	13.7791	13.6359	10.6496	15.009	10.2719	4.61156	9.32257	8.64264	9.02061	6.25273	8.42515
AGPAT1	40.2272	41.4543	61.8042	35.973	37.4731	47.1277	65.3091	46.9749	42.2942	47.1188	45.5939	60.7131
AGPAT2	2.54469	2.00021	4.96447	1.04006	2.07773	1.29153	219.699	88.8352	1.72597	1.94047	455.167	109.826
AGPAT3	2.30643	12.9824	12.3968	2.64519	12.3907	3.0604	27.3666	16.1641	2.16122	3.76903	20.2682	25.357
AGPAT4	7.90484	14.9974	16.0854	7.18315	15.9966	7.47431	2.34515	5.25594	7.76425	7.16304	1	1.92023
AGPAT4-IT1	1.99514	2.84739	3.70229	1.12145	2.55597	1.15779	1.0643	1.84022	1.84203	1.1069	1	1.0262
AGPAT5	52.0462	27.9941	22.253	50.6484	27.7286	40.5086	17.6203	12.7004	54.2972	37.9455	3.03359	11.5442
AGPAT6	18.4566	21.2262	22.0356	14.2836	19.3027	15.2755	16.2918	11.3851	17.3135	15.6284	16.9273	9.45775
AGPAT9	1.69763	1.5784	1.61967	1.5973	1.68843	1.40665	14.0598	9.02462	1.62089	1.53175	25.7982	6.34548
AGPS	23.5462	32.6628	24.9871	34.9808	32.0774	29.2075	11.3926	14.1231	25.5034	25.3367	7.75669	10.5299
AGR2	1	1.30045	1.24141	2.09126	1.14303	2.33444	545.226	466.292	1.2322	3.63671	177.187	466.047
AGR3	1	1	1	1	1.40813	1	21.6398	104.065	1	1	229.201	162.783
AGRN	4.66679	3.89196	9.99535	3.40832	4.41055	6.75823	12.3614	39.269	4.7421	6.34788	11.6182	48.0101
AGRP	1	1	1	1.08929	1	1	1	1.14512	1	1	1	1
AGT	1	1.06564	1	1.23141	1	1.3936	4.24554	51.543	1	1.27158	2.01289	164.01
